"TERYT_CODE","gender","age","predicted_BRCA_cases"
1465,"M","85+",1.18704763784709
1465,"K","<0-44>",97.4999999999999
1465,"K","<45-54>",204.528516686557
1465,"K","<55-64>",390
1465,"K","<65-74>",275.75
1465,"K","<75-84>",170.048530161099
1465,"K","85+",37.7500000000001
1401,"M","<0-44>",0.0326833797585886
1401,"M","<45-54>",0.0534484748693233
1401,"M","<55-64>",0.102484472049689
1401,"M","<65-74>",0.095735847213403
1401,"M","<75-84>",0.0741235735581371
1401,"M","85+",0.0158463103529228
1401,"K","<0-44>",1.39228396926227
1401,"K","<45-54>",2.93933897478011
1401,"K","<55-64>",4.18380548739683
1401,"K","<65-74>",1.9303012038883
1401,"K","<75-84>",2.1320734152934
1401,"K","85+",0.346108154729939
1402,"M","<0-44>",0
1402,"M","<45-54>",0.228965321552886
1402,"M","<55-64>",0.28570132462348
1402,"M","<65-74>",0.322596130766646
1402,"M","<75-84>",0.18027140947877
1402,"M","85+",0.0343336724313327
1402,"K","<0-44>",5.55197912135711
1402,"K","<45-54>",10.6360125337025
1402,"K","<55-64>",14.9645504815726
1402,"K","<65-74>",7.25906416746477
1402,"K","<75-84>",5.67453570494376
1402,"K","85+",1.07768646674356
1403,"M","<0-44>",0.0579028957238317
1403,"M","<45-54>",0.169443187389222
1403,"M","<55-64>",0.338815294809225
1403,"M","<65-74>",0.302410321848859
1403,"M","<75-84>",0.22992700729927
1403,"M","85+",0.0488105485562251
1403,"K","<0-44>",4.97399714391213
1403,"K","<45-54>",9.96344415353455
1403,"K","<55-64>",12.2970298620147
1403,"K","<65-74>",6.22968148731977
1403,"K","<75-84>",6.89868340744616
1403,"K","85+",1.12633240573484
1404,"M","<0-44>",0.0323558276474437
1404,"M","<45-54>",0.0963255099883247
1404,"M","<55-64>",0.103033566684617
1404,"M","<65-74>",0.1285163963614
1404,"M","<75-84>",0.0981117850656249
1404,"M","85+",0.016531027466938
1404,"K","<0-44>",2.67563141875656
1404,"K","<45-54>",5.20240059648222
1404,"K","<55-64>",7.31754563324909
1404,"K","<65-74>",4.29038102166874
1404,"K","<75-84>",3.08655942104804
1404,"K","85+",0.560244174216365
1405,"M","<0-44>",0.0400417897253531
1405,"M","<45-54>",0.187699510534156
1405,"M","<55-64>",0.258483033932136
1405,"M","<65-74>",0.284308603274121
1405,"M","<75-84>",0.178472293615709
1405,"M","85+",0.0364603895249375
1405,"K","<0-44>",4.87878025748222
1405,"K","<45-54>",9.23645339940246
1405,"K","<55-64>",14.1698948743658
1405,"K","<65-74>",9.0286329099728
1405,"K","<75-84>",5.86163153653193
1405,"K","85+",1.10455113417916
1406,"M","<0-44>",0
1406,"M","<45-54>",0.158299964774304
1406,"M","<55-64>",0.290110356536502
1406,"M","<65-74>",0.334103410341034
1406,"M","<75-84>",0.23460470854323
1406,"M","85+",0.0423546443383677
1406,"K","<0-44>",4.72721537392367
1406,"K","<45-54>",9.71158611261428
1406,"K","<55-64>",16.8339954096045
1406,"K","<65-74>",7.19918277045332
1406,"K","<75-84>",6.49904089284157
1406,"K","85+",1.21792372669566
1407,"M","<0-44>",0.0311857362894433
1407,"M","<45-54>",0.0987420851091855
1407,"M","<55-64>",0.294751198123789
1407,"M","<65-74>",0.172071105304904
1407,"M","<75-84>",0.134813748672081
1407,"M","85+",0.0321817043587136
1407,"K","<0-44>",2.60890132557474
1407,"K","<45-54>",6.10574324737415
1407,"K","<55-64>",10.7242053728029
1407,"K","<65-74>",4.00175438596491
1407,"K","<75-84>",4.13222600052315
1407,"K","85+",0.75737603541148
1408,"M","<0-44>",0
1408,"M","<45-54>",0.217458838148493
1408,"M","<55-64>",0.331927054980947
1408,"M","<65-74>",0.542775970306558
1408,"M","<75-84>",0.184229464377506
1408,"M","85+",0.0325042768785367
1408,"K","<0-44>",7.14152111104081
1408,"K","<45-54>",10.3730054389536
1408,"K","<55-64>",19.0322213107283
1408,"K","<65-74>",9.92184652479883
1408,"K","<75-84>",5.34467241072913
1408,"K","85+",0.903066128412149
1409,"M","<0-44>",0.0172910710586285
1409,"M","<45-54>",0.0623761839814756
1409,"M","<55-64>",0.0329360303347958
1409,"M","<65-74>",0.112372819767442
1409,"M","<75-84>",0.100270724101299
1409,"M","85+",0.0227912982236482
1409,"K","<0-44>",1.32522422207337
1409,"K","<45-54>",3.46873995786767
1409,"K","<55-64>",3.85799805095364
1409,"K","<65-74>",2.64441581181757
1409,"K","<75-84>",2.99537884732758
1409,"K","85+",0.549203404449218
1410,"M","<0-44>",0.0314949408579165
1410,"M","<45-54>",0.0538960381229668
1410,"M","<55-64>",0.0345421443684496
1410,"M","<65-74>",0.112940264233098
1410,"M","<75-84>",0.091035262670916
1410,"M","85+",0.0199546130370139
1410,"K","<0-44>",1.24186907810053
1410,"K","<45-54>",3.01642208495495
1410,"K","<55-64>",3.39840544026263
1410,"K","<65-74>",2.1464918818595
1410,"K","<75-84>",2.55499607637981
1410,"K","85+",0.401959348402741
1411,"M","<0-44>",0.0224916526631681
1411,"M","<45-54>",0.0784884611126423
1411,"M","<55-64>",0.190501848442668
1411,"M","<65-74>",0.13127990430622
1411,"M","<75-84>",0.11286453514273
1411,"M","85+",0.0242585491822522
1411,"K","<0-44>",2.00394751085862
1411,"K","<45-54>",4.57669686854236
1411,"K","<55-64>",7.21853359924658
1411,"K","<65-74>",2.78214103574575
1411,"K","<75-84>",3.45516174034353
1411,"K","85+",0.555278801766796
1412,"M","<0-44>",0.105692648569468
1412,"M","<45-54>",0.30403030259552
1412,"M","<55-64>",0.304270491669523
1412,"M","<65-74>",0.531424936386768
1412,"M","<75-84>",0.327559028134745
1412,"M","85+",0.0591791219970264
1412,"K","<0-44>",9.09844851097104
1412,"K","<45-54>",15.005478346962
1412,"K","<55-64>",20.6335107301528
1412,"K","<65-74>",12.3550560439892
1412,"K","<75-84>",9.34309878803732
1412,"K","85+",1.51770215269946
1413,"M","<0-44>",0.0490608462215839
1413,"M","<45-54>",0.165576347323189
1413,"M","<55-64>",0.148398361645535
1413,"M","<65-74>",0.17278495354634
1413,"M","<75-84>",0.166358246804428
1413,"M","85+",0.0329642382033023
1413,"K","<0-44>",4.51401942974489
1413,"K","<45-54>",7.89181956908326
1413,"K","<55-64>",10.4907761057215
1413,"K","<65-74>",5.91119850016004
1413,"K","<75-84>",5.08477199407097
1413,"K","85+",0.811782374884938
1414,"M","<0-44>",0
1414,"M","<45-54>",0.181055886187572
1414,"M","<55-64>",0.14730355227973
1414,"M","<65-74>",0.232026295078932
1414,"M","<75-84>",0.158442137006957
1414,"M","85+",0.0283668518663432
1414,"K","<0-44>",4.67742077529393
1414,"K","<45-54>",8.50704869906253
1414,"K","<55-64>",16.0662930474334
1414,"K","<65-74>",6.34929538924613
1414,"K","<75-84>",4.55320864940274
1414,"K","85+",0.690236336307525
1415,"M","<0-44>",0.0464534580637138
1415,"M","<45-54>",0.156458691089487
1415,"M","<55-64>",0
1415,"M","<65-74>",0.174522624507986
1415,"M","<75-84>",0.193584866865426
1415,"M","85+",0.0364856405039518
1415,"K","<0-44>",3.6066401292258
1415,"K","<45-54>",8.03118744123493
1415,"K","<55-64>",6.17576921253497
1415,"K","<65-74>",4.59346069066863
1415,"K","<75-84>",5.82779666928241
1415,"K","85+",0.803072466598317
1416,"M","<0-44>",0.0348166949704484
1416,"M","<45-54>",0.125590389855
1416,"M","<55-64>",0.203183361629881
1416,"M","<65-74>",0.236044657097289
1416,"M","<75-84>",0.193824748980501
1416,"M","85+",0.0397135926128806
1416,"K","<0-44>",3.38607170398129
1416,"K","<45-54>",7.34544729571929
1416,"K","<55-64>",11.7390536723164
1416,"K","<65-74>",5.12930493273543
1416,"K","<75-84>",5.38547388612782
1416,"K","85+",0.955298728039587
1417,"M","<0-44>",0.0593012817974206
1417,"M","<45-54>",0.270094150626325
1417,"M","<55-64>",0.333376679670568
1417,"M","<65-74>",0.416231278300244
1417,"M","<75-84>",0.276224255508721
1417,"M","85+",0.0561209532185786
1417,"K","<0-44>",6.36651556602831
1417,"K","<45-54>",13.0609597026889
1417,"K","<55-64>",19.4582072344718
1417,"K","<65-74>",13.2446599162761
1417,"K","<75-84>",8.92448553364888
1417,"K","85+",1.5581507112649
1418,"M","<0-44>",0.123634408196381
1418,"M","<45-54>",0.328205773339018
1418,"M","<55-64>",0.441860465116279
1418,"M","<65-74>",0.609476261341271
1418,"M","<75-84>",0.2931359446215
1418,"M","85+",0.0540926520071994
1418,"K","<0-44>",10.8559952468957
1418,"K","<45-54>",16.2935425910308
1418,"K","<55-64>",24.1998226031806
1418,"K","<65-74>",13.2372417567383
1418,"K","<75-84>",8.26079519800271
1418,"K","85+",1.64907727797001
1419,"M","<0-44>",0.0555866424985611
1419,"M","<45-54>",0.179213749143152
1419,"M","<55-64>",0
1419,"M","<65-74>",0.272193487524804
1419,"M","<75-84>",0.227888009321134
1419,"M","85+",0.0427459112606621
1419,"K","<0-44>",4.43658416983962
1419,"K","<45-54>",10.265143238
1419,"K","<55-64>",10.0799080263595
1419,"K","<65-74>",6.44658339456283
1419,"K","<75-84>",6.92972360275525
1419,"K","85+",1.04594053605429
1420,"M","<0-44>",0.0430413501628639
1420,"M","<45-54>",0.147660366778574
1420,"M","<55-64>",0.379083071468858
1420,"M","<65-74>",0.248375051860047
1420,"M","<75-84>",0.195983688016175
1420,"M","85+",0.0360943735816574
1420,"K","<0-44>",4.1344384877913
1420,"K","<45-54>",8.82167981544245
1420,"K","<55-64>",14.1386020592136
1420,"K","<65-74>",6.17899103139014
1420,"K","<75-84>",5.78705641293923
1420,"K","85+",1.02260921189334
1421,"M","<0-44>",0.075558063707048
1421,"M","<45-54>",0.327797795079902
1421,"M","<55-64>",0.572637918300097
1421,"M","<65-74>",0.57373301985371
1421,"M","<75-84>",0.34650971522566
1421,"M","85+",0.069203264546956
1421,"K","<0-44>",8.35792081179664
1421,"K","<45-54>",16.4460139911098
1421,"K","<55-64>",25.5891509433962
1421,"K","<65-74>",17.8494266408725
1421,"K","<75-84>",10.393418591955
1421,"K","85+",1.81129853902345
1422,"M","<0-44>",0.0133424110899927
1422,"M","<45-54>",0.0915425018758709
1422,"M","<55-64>",0.110964246666993
1422,"M","<65-74>",0.144312644583354
1422,"M","<75-84>",0.118501764846989
1422,"M","85+",0.0206393301510291
1422,"K","<0-44>",2.90747506547595
1422,"K","<45-54>",5.55183894980015
1422,"K","<55-64>",7.37194130558492
1422,"K","<65-74>",4.16688086999506
1422,"K","<75-84>",3.6840831807481
1422,"K","85+",0.55357460071379
1423,"M","<0-44>",0.0207724547366138
1423,"M","<45-54>",0.0755204100621642
1423,"M","<55-64>",0
1423,"M","<65-74>",0.110764126085684
1423,"M","<75-84>",0.120180939652514
1423,"M","85+",0.0192698959229987
1423,"K","<0-44>",1.62433656397831
1423,"K","<45-54>",4.11158400875971
1423,"K","<55-64>",3.92036753445636
1423,"K","<65-74>",3.29456415279138
1423,"K","<75-84>",3.69184322957538
1423,"K","85+",0.490813520154925
1424,"M","<0-44>",0.0126261193535881
1424,"M","<45-54>",0.0833720417813032
1424,"M","<55-64>",0.316353628506591
1424,"M","<65-74>",0.150911445363084
1424,"M","<75-84>",0.109985949761831
1424,"M","85+",0.0219109476484858
1424,"K","<0-44>",2.79437346558208
1424,"K","<45-54>",5.1936750919663
1424,"K","<55-64>",7.505759058777
1424,"K","<65-74>",3.66765424903266
1424,"K","<75-84>",3.2611605196617
1424,"K","85+",0.528848236450576
1425,"M","<0-44>",0.0810988191423242
1425,"M","<45-54>",0.234428921066331
1425,"M","<55-64>",0.150141875379291
1425,"M","<65-74>",0.368330792682927
1425,"M","<75-84>",0.28474007059388
1425,"M","85+",0.0530166679708898
1425,"K","<0-44>",6.65060201479966
1425,"K","<45-54>",13.8182382975685
1425,"K","<55-64>",13.8727551162467
1425,"K","<65-74>",7.64039503331896
1425,"K","<75-84>",8.39637283110995
1425,"K","85+",1.40468375905754
1426,"M","<0-44>",0.0416341847967312
1426,"M","<45-54>",0.131536484649758
1426,"M","<55-64>",0
1426,"M","<65-74>",0.199570606031033
1426,"M","<75-84>",0.211935848668654
1426,"M","85+",0.0459738633695908
1426,"K","<0-44>",3.27046716151943
1426,"K","<45-54>",7.09600933100058
1426,"K","<55-64>",6.67029346228607
1426,"K","<65-74>",4.87274063188832
1426,"K","<75-84>",5.61633533873921
1426,"K","85+",0.958778824716432
1427,"M","<0-44>",0.0271143531219678
1427,"M","<45-54>",0.0924974059989121
1427,"M","<55-64>",0.186554385964913
1427,"M","<65-74>",0.165676567656766
1427,"M","<75-84>",0.112744594085192
1427,"M","85+",0.0210305970733234
1427,"K","<0-44>",2.56580396654162
1427,"K","<45-54>",5.47419286861361
1427,"K","<55-64>",8.11982049364249
1427,"K","<65-74>",3.87634699897658
1427,"K","<75-84>",3.63558287557764
1427,"K","85+",0.547933114303928
1428,"M","<0-44>",0.0609580963612501
1428,"M","<45-54>",0.188939286987273
1428,"M","<55-64>",0.297530914141618
1428,"M","<65-74>",0.324045801526718
1428,"M","<75-84>",0.18638840341318
1428,"M","85+",0.0349205728147743
1428,"K","<0-44>",5.18400336992865
1428,"K","<45-54>",9.21154270714304
1428,"K","<55-64>",14.565364623342
1428,"K","<65-74>",7.26542618689287
1428,"K","<75-84>",5.30011334902781
1428,"K","85+",0.829367744411398
1429,"M","<0-44>",0.0375947858169144
1429,"M","<45-54>",0.0930670192113005
1429,"M","<55-64>",0.293604875414641
1429,"M","<65-74>",0.209460946094609
1429,"M","<75-84>",0.168517185840101
1429,"M","85+",0.0362900070428046
1429,"K","<0-44>",2.84137102779045
1429,"K","<45-54>",5.83389681346485
1429,"K","<55-64>",8.76626237947734
1429,"K","<65-74>",3.9203248390736
1429,"K","<75-84>",4.60946900340047
1429,"K","85+",0.812625896382242
1430,"M","<0-44>",0.0203797570580942
1430,"M","<45-54>",0.0657832711090998
1430,"M","<55-64>",0.22419236258271
1430,"M","<65-74>",0.125651418645049
1430,"M","<75-84>",0.0870772077721805
1430,"M","85+",0.0164332107363644
1430,"K","<0-44>",1.76307164875407
1430,"K","<45-54>",3.74861866651477
1430,"K","<55-64>",6.4757238700565
1430,"K","<65-74>",2.63457399103139
1430,"K","<75-84>",2.84599790740256
1430,"K","85+",0.429884945239141
1432,"M","<0-44>",0
1432,"M","<45-54>",0.17055537690118
1432,"M","<55-64>",0.310398981324278
1432,"M","<65-74>",0.261564857078113
1432,"M","<75-84>",0.225609129227922
1432,"M","85+",0.0403983097268957
1432,"K","<0-44>",5.46741568049524
1432,"K","<45-54>",11.1952593204409
1432,"K","<55-64>",19.4592222899523
1432,"K","<65-74>",8.69376743335315
1432,"K","<75-84>",6.13625861016653
1432,"K","85+",1.08044427009268
1433,"M","<0-44>",0.033071579344079
1433,"M","<45-54>",0.106936116453596
1433,"M","<55-64>",0.250939862472488
1433,"M","<65-74>",0.204659795828652
1433,"M","<75-84>",0.172475240738837
1433,"M","85+",0.0360943735816574
1433,"K","<0-44>",3.13704501179124
1433,"K","<45-54>",6.17695005680976
1433,"K","<55-64>",9.02007584207004
1433,"K","<65-74>",4.71731703796372
1433,"K","<75-84>",4.77243002877321
1433,"K","85+",0.803072466598317
1434,"M","<0-44>",0.118505207714546
1434,"M","<45-54>",0.506768115306465
1434,"M","<55-64>",0.661312641448433
1434,"M","<65-74>",0.632728143504006
1434,"M","<75-84>",0.39664507727631
1434,"M","85+",0.0701408080010529
1434,"K","<0-44>",12.8448189787727
1434,"K","<45-54>",21.9578559689334
1434,"K","<55-64>",29.1017688334471
1434,"K","<65-74>",19.1356884494815
1434,"K","<75-84>",12.9297410510282
1434,"K","85+",2.09337754709727
1435,"M","<0-44>",0.0186298891442008
1435,"M","<45-54>",0.120031919581711
1435,"M","<55-64>",0.253772169769699
1435,"M","<65-74>",0.195026361218681
1435,"M","<75-84>",0.143569445872314
1435,"M","85+",0.0273886845606073
1435,"K","<0-44>",4.12830156054122
1435,"K","<45-54>",7.54191387676775
1435,"K","<55-64>",10.0289435958278
1435,"K","<65-74>",5.63763312563525
1435,"K","<75-84>",4.29518702589589
1435,"K","85+",0.689532064693966
1436,"M","<0-44>",0.0187078462594016
1436,"M","<45-54>",0.0606565988490558
1436,"M","<55-64>",0.037449264332826
1436,"M","<65-74>",0.103467987804878
1436,"M","<75-84>",0.0897159110380042
1436,"M","85+",0.0163353940057908
1436,"K","<0-44>",1.53711219135114
1436,"K","<45-54>",3.33057211887504
1436,"K","<55-64>",3.78693281744636
1436,"K","<65-74>",2.45317901369623
1436,"K","<75-84>",2.66751678437527
1436,"K","85+",0.429884945239141
1437,"M","<0-44>",0.0192293851290669
1437,"M","<45-54>",0.070619133543729
1437,"M","<55-64>",0.132496684848733
1437,"M","<65-74>",0.127344845068742
1437,"M","<75-84>",0.106867482265858
1437,"M","85+",0.0152594099694812
1437,"K","<0-44>",1.7429661792336
1437,"K","<45-54>",3.95695793341118
1437,"K","<55-64>",4.0497127447532
1437,"K","<65-74>",2.73705859186978
1437,"K","<75-84>",2.97791873746621
1437,"K","85+",0.484955664043041
1438,"M","<0-44>",0.0372163478674112
1438,"M","<45-54>",0.165131735047564
1438,"M","<55-64>",0.274167474943421
1438,"M","<65-74>",0.25666144200627
1438,"M","<75-84>",0.154604023165758
1438,"M","85+",0.0318262561326341
1438,"K","<0-44>",3.93593865447211
1438,"K","<45-54>",8.14737666690956
1438,"K","<55-64>",12.398231166553
1438,"K","<65-74>",8.36305268175064
1438,"K","<75-84>",5.49582070578086
1438,"K","85+",0.961961745482506
1661,"M","<0-44>",0.10148051144941
1661,"M","<45-54>",0.0681243295501198
1661,"M","<55-64>",0.225288614390327
1661,"M","<65-74>",0.468976681921484
1661,"M","<75-84>",0.208679733293025
1661,"M","85+",0.0516566105642002
1661,"K","<0-44>",4.45560417744348
1661,"K","<45-54>",10.8753460602201
1661,"K","<55-64>",24.0469826023922
1661,"K","<65-74>",11.5731231303291
1661,"K","<75-84>",7.71490580578071
1661,"K","85+",1.58134748351825
1601,"M","<0-44>",0.0842508304074267
1601,"M","<45-54>",0.0566378400808734
1601,"M","<55-64>",0.208289088393346
1601,"M","<65-74>",0.20557174641973
1601,"M","<75-84>",0.134193244990847
1601,"M","85+",0.0323912353127977
1601,"K","<0-44>",3.01656798193675
1601,"K","<45-54>",8.04806228858148
1601,"K","<55-64>",13.9288435845416
1601,"K","<65-74>",7.43930253090053
1601,"K","<75-84>",5.65416005125205
1601,"K","85+",1.20006431902235
1602,"M","<0-44>",0.0419313733579018
1602,"M","<45-54>",0.0315988822524467
1602,"M","<55-64>",0.152129471890971
1602,"M","<65-74>",0.100365884430987
1602,"M","<75-84>",0.0723870946070775
1602,"M","85+",0.0158780565258812
1602,"K","<0-44>",1.49543208122148
1602,"K","<45-54>",4.33789026334449
1602,"K","<55-64>",6.83330916473318
1602,"K","<65-74>",3.72798814217169
1602,"K","<75-84>",3.2893698411372
1602,"K","85+",0.669689660717157
1603,"M","<0-44>",0.0829887944653765
1603,"M","<45-54>",0.0680801847020443
1603,"M","<55-64>",0.154413375191648
1603,"M","<65-74>",0.289712011532074
1603,"M","<75-84>",0.181639542500126
1603,"M","85+",0.0264634275431354
1603,"K","<0-44>",3.10128684887815
1603,"K","<45-54>",9.30094706464156
1603,"K","<55-64>",14.726934459673
1603,"K","<65-74>",9.97601530311949
1603,"K","<75-84>",6.39204571831796
1603,"K","85+",1.04852870236372
1604,"M","<0-44>",0.060858856711556
1604,"M","<45-54>",0.0445333227385698
1604,"M","<55-64>",0.115091250349427
1604,"M","<65-74>",0.162529550827423
1604,"M","<75-84>",0.107153054197948
1604,"M","85+",0.0199004975124378
1604,"K","<0-44>",2.20096158400834
1604,"K","<45-54>",6.30652693285641
1604,"K","<55-64>",9.36030167412564
1604,"K","<65-74>",5.32229062835923
1604,"K","<75-84>",4.01303120618738
1604,"K","85+",0.874995980061103
1605,"M","<0-44>",0.0573752708182454
1605,"M","<45-54>",0.0465728147196581
1605,"M","<55-64>",0.100240928670512
1605,"M","<65-74>",0.142064092858945
1605,"M","<75-84>",0.109336423640853
1605,"M","85+",0.0141843971631206
1605,"K","<0-44>",2.14736393349439
1605,"K","<45-54>",6.44176704106656
1605,"K","<55-64>",8.81086809507316
1605,"K","<65-74>",5.07828305980869
1605,"K","<75-84>",3.88323445029386
1605,"K","85+",0.636694002251166
1606,"M","<0-44>",0.037253807372259
1606,"M","<45-54>",0.0279172019229496
1606,"M","<55-64>",0.127129471890971
1606,"M","<65-74>",0.0811254100428968
1606,"M","<75-84>",0.0582791689759997
1606,"M","85+",0.0156663491055361
1606,"K","<0-44>",1.40614310959355
1606,"K","<45-54>",3.9079287872424
1606,"K","<55-64>",5.86058947215777
1606,"K","<65-74>",3.19483254363585
1606,"K","<75-84>",2.52659164554376
1606,"K","85+",0.553593825373854
1607,"M","<0-44>",0.125292972629405
1607,"M","<45-54>",0.0889077240240678
1607,"M","<55-64>",0.2783967626426
1607,"M","<65-74>",0.351367866879759
1607,"M","<75-84>",0.21170286021397
1607,"M","85+",0.0547263681592039
1607,"K","<0-44>",4.48790993636808
1607,"K","<45-54>",12.6423984174943
1607,"K","<55-64>",22.7479197745732
1607,"K","<65-74>",11.74595350206
1607,"K","<75-84>",9.17111872464091
1607,"K","85+",1.94429972664416
1608,"M","<0-44>",0.0549692095668405
1608,"M","<45-54>",0.0462196559350541
1608,"M","<55-64>",0.178236797274276
1608,"M","<65-74>",0.13354474982382
1608,"M","<75-84>",0.117482071177844
1608,"M","85+",0.0226526939769239
1608,"K","<0-44>",2.13112438973253
1608,"K","<45-54>",6.25294122960333
1608,"K","<55-64>",8.42401392111369
1608,"K","<65-74>",5.363220345847
1608,"K","<75-84>",4.19972517014382
1608,"K","85+",0.863997427239106
1609,"M","<0-44>",0.121238607358427
1609,"M","<45-54>",0.0969332574041946
1609,"M","<55-64>",0.115814651268116
1609,"M","<65-74>",0.246182757810665
1609,"M","<75-84>",0.221611998454846
1609,"M","85+",0.0375780671112522
1609,"K","<0-44>",4.42530326174858
1609,"K","<45-54>",13.3122197081578
1609,"K","<55-64>",15.3172952933591
1609,"K","<65-74>",11.3659423640006
1609,"K","<75-84>",8.01183811035904
1609,"K","85+",1.54590770220293
1610,"M","<0-44>",0.049803055165944
1610,"M","<45-54>",0.0368786060822772
1610,"M","<55-64>",0.100847942707293
1610,"M","<65-74>",0.136746453900709
1610,"M","<75-84>",0.103710048537982
1610,"M","85+",0.0220175717158886
1610,"K","<0-44>",1.83857230827531
1610,"K","<45-54>",5.24884721864683
1610,"K","<55-64>",8.22511188463451
1610,"K","<65-74>",4.62519951789961
1610,"K","<75-84>",4.11082328254552
1610,"K","85+",0.881106287184435
1611,"M","<0-44>",0.0672393192950933
1611,"M","<45-54>",0.0542628472544112
1611,"M","<55-64>",0.172862106324952
1611,"M","<65-74>",0.162313903608378
1611,"M","<75-84>",0.140491426076149
1611,"M","85+",0.0202180586429554
1611,"K","<0-44>",2.50952268169832
1611,"K","<45-54>",7.49179165481142
1611,"K","<55-64>",9.2667401736429
1611,"K","<65-74>",6.29279552909732
1611,"K","<75-84>",4.86648932713109
1611,"K","85+",0.866441550088439
1861,"M","<0-44>",0.0220592203714152
1861,"M","<45-54>",0.0771608954432637
1861,"M","<55-64>",0.124434900542495
1861,"M","<65-74>",0.258319285758881
1861,"M","<75-84>",0.139144586278798
1861,"M","85+",0.00647689768976897
1861,"K","<0-44>",1.68305877686638
1861,"K","<45-54>",4.29999780374242
1861,"K","<55-64>",8.0375631987467
1861,"K","<65-74>",5.70462907504064
1861,"K","<75-84>",2.22177763011542
1861,"K","85+",0.536348586399216
1862,"M","<0-44>",0.0297410233136259
1862,"M","<45-54>",0.109552037398492
1862,"M","<55-64>",0.159471066907775
1862,"M","<65-74>",0.348535930573765
1862,"M","<75-84>",0.196155215379139
1862,"M","85+",0.00973597359735972
1862,"K","<0-44>",2.28932464636022
1862,"K","<45-54>",6.14628173592199
1862,"K","<55-64>",10.3745353556932
1862,"K","<65-74>",8.11773765722598
1862,"K","<75-84>",3.41618636273901
1862,"K","85+",0.795393541957986
1863,"M","<0-44>",0.0879081520005886
1863,"M","<45-54>",0.282375478927203
1863,"M","<55-64>",0.4292872212176
1863,"M","<65-74>",0.843790972092152
1863,"M","<75-84>",0.548687043347065
1863,"M","85+",0.0301155115511551
1863,"K","<0-44>",6.97507534453667
1863,"K","<45-54>",15.6656307651761
1863,"K","<55-64>",26.7545681122267
1863,"K","<65-74>",19.0726448190297
1863,"K","<75-84>",8.43625078846885
1863,"K","85+",1.81103235450118
1864,"M","<0-44>",0.0228458814774836
1864,"M","<45-54>",0.0885587604520591
1864,"M","<55-64>",0.120140144665461
1864,"M","<65-74>",0.295467315976775
1864,"M","<75-84>",0.134796317957585
1864,"M","85+",0.00523927392739273
1864,"K","<0-44>",1.71375090624766
1864,"K","<45-54>",4.58919002020557
1864,"K","<55-64>",7.81808385698546
1864,"K","<65-74>",6.06306152134851
1864,"K","<75-84>",1.91430607518261
1864,"K","85+",0.465596219682723
1801,"M","<0-44>",0.0196607610598875
1801,"M","<45-54>",0.0419170069869598
1801,"M","<55-64>",0.110239574611848
1801,"M","<65-74>",0.106442961202036
1801,"M","<75-84>",0.0579769109494991
1801,"M","85+",0.00231023102310231
1801,"K","<0-44>",0.782337420549222
1801,"K","<45-54>",2.04260651629073
1801,"K","<55-64>",1.98798378926038
1801,"K","<65-74>",1.23587509077705
1801,"K","<75-84>",0.957892151906048
1801,"K","85+",0.169203060195972
1802,"M","<0-44>",0.0342247583496162
1802,"M","<45-54>",0.117623720977747
1802,"M","<55-64>",0.389482039071101
1802,"M","<65-74>",0.213691026827012
1802,"M","<75-84>",0.205979080845582
1802,"M","85+",0.011509900990099
1802,"K","<0-44>",2.48313637785128
1802,"K","<45-54>",5.15538847117794
1802,"K","<55-64>",6.21195154739431
1802,"K","<65-74>",3.30286898761012
1802,"K","<75-84>",3.24619007034827
1802,"K","85+",0.83332507146516
1803,"M","<0-44>",0.122559077351813
1803,"M","<45-54>",0.244655249009923
1803,"M","<55-64>",0.556485847324431
1803,"M","<65-74>",0.581565416685514
1803,"M","<75-84>",0.382003424367255
1803,"M","85+",0.019059405940594
1803,"K","<0-44>",4.79428478211742
1803,"K","<45-54>",11.4160401002506
1803,"K","<55-64>",11.9618768328446
1803,"K","<65-74>",8.00311223497375
1803,"K","<75-84>",6.06665029540497
1803,"K","85+",1.30180604438276
1804,"M","<0-44>",0.0588152753491785
1804,"M","<45-54>",0.211701791522046
1804,"M","<55-64>",0.722345187152624
1804,"M","<65-74>",0.541306675110448
1804,"M","<75-84>",0.33884283510485
1804,"M","85+",0.0183993399339934
1804,"K","<0-44>",4.52990693883925
1804,"K","<45-54>",10.0513784461153
1804,"K","<55-64>",11.9824046920821
1804,"K","<65-74>",7.93796147341501
1804,"K","<75-84>",5.88039348808991
1804,"K","85+",1.29228837224673
1805,"M","<0-44>",0.0524652310947521
1805,"M","<45-54>",0.214942258396349
1805,"M","<55-64>",0.306901615271659
1805,"M","<65-74>",0.523540665391256
1805,"M","<75-84>",0.347539371747275
1805,"M","85+",0.0186881188118812
1805,"K","<0-44>",4.22918197802607
1805,"K","<45-54>",9.9874686716792
1805,"K","<55-64>",12.0797421494218
1805,"K","<65-74>",8.06762446565745
1805,"K","<75-84>",5.82717725742846
1805,"K","85+",1.3250714651597
1806,"M","<0-44>",0.0304540420819491
1806,"M","<45-54>",0.114174191724456
1806,"M","<55-64>",0.337865171416135
1806,"M","<65-74>",0.205518690027212
1806,"M","<75-84>",0.18939124243503
1806,"M","85+",0.0101072607260726
1806,"K","<0-44>",2.35329110230514
1806,"K","<45-54>",4.92982456140351
1806,"K","<55-64>",5.13707553112294
1806,"K","<65-74>",2.91656852122297
