"","TERYT_CODE","gender","age","predicted_BRCA_cases"
"1781",1412,"K","<55-64>",21.7935829162598
"1782",1412,"M","<55-64>",0.239015489816666
"1783",1412,"K","<65-74>",11.5184545516968
"1784",1412,"M","<65-74>",0.335213959217072
"1785",1412,"K","<75-84>",7.41401481628418
"1786",1412,"M","<75-84>",0
"1787",1412,"K","85+",1.67540574073792
"1788",1412,"M","85+",0
"1789",1413,"K","<0-44>",3.80047607421875
"1790",1413,"M","<0-44>",0
"1791",1413,"K","<45-54>",7.25439929962158
"1792",1413,"M","<45-54>",0.0292811691761017
"1793",1413,"K","<55-64>",9.70725440979004
"1794",1413,"M","<55-64>",0.129707545042038
"1795",1413,"K","<65-74>",5.78118324279785
"1796",1413,"M","<65-74>",0.160658627748489
"1797",1413,"K","<75-84>",3.49704718589783
"1798",1413,"M","<75-84>",0.138864666223526
"1799",1413,"K","85+",0.627025663852692
"1800",1413,"M","85+",0
"1801",1414,"K","<0-44>",4.91252136230469
"1802",1414,"M","<0-44>",0.0511322021484375
"1803",1414,"K","<45-54>",9.4163875579834
"1804",1414,"M","<45-54>",0.053572952747345
"1805",1414,"K","<55-64>",12.7433376312256
"1806",1414,"M","<55-64>",0.101436257362366
"1807",1414,"K","<65-74>",7.71648216247559
"1808",1414,"M","<65-74>",0.352554619312286
"1809",1414,"K","<75-84>",4.60909223556519
"1810",1414,"M","<75-84>",0.236595094203949
"1811",1414,"K","85+",0.908021152019501
"1812",1414,"M","85+",0.00450700521469116
"1813",1415,"K","<0-44>",4.10193920135498
"1814",1415,"M","<0-44>",0
"1815",1415,"K","<45-54>",8.72921943664551
"1816",1415,"M","<45-54>",0
"1817",1415,"K","<55-64>",10.8377599716187
"1818",1415,"M","<55-64>",0
"1819",1415,"K","<65-74>",6.890549659729
"1820",1415,"M","<65-74>",0.0981917381286621
"1821",1415,"K","<75-84>",3.68489408493042
"1822",1415,"M","<75-84>",0
"1823",1415,"K","85+",0.0974383950233459
"1824",1415,"M","85+",0
"1825",1416,"K","<0-44>",3.9516441822052
"1826",1416,"M","<0-44>",0.0992057323455811
"1827",1416,"K","<45-54>",7.1074013710022
"1828",1416,"M","<45-54>",0.225061804056168
"1829",1416,"K","<55-64>",9.68187236785889
"1830",1416,"M","<55-64>",0.275511413812637
"1831",1416,"K","<65-74>",5.98356056213379
"1832",1416,"M","<65-74>",0.0435185134410858
"1833",1416,"K","<75-84>",3.83573412895203
"1834",1416,"M","<75-84>",0.262581586837769
"1835",1416,"K","85+",0.778193831443787
"1836",1416,"M","85+",0.0525805056095123
"1837",1417,"K","<0-44>",7.28457164764404
"1838",1417,"M","<0-44>",0.104635417461395
"1839",1417,"K","<45-54>",12.731390953064
"1840",1417,"M","<45-54>",0.200269401073456
"1841",1417,"K","<55-64>",17.103235244751
"1842",1417,"M","<55-64>",0.374299108982086
"1843",1417,"K","<65-74>",12.3989849090576
"1844",1417,"M","<65-74>",0.58813214302063
"1845",1417,"K","<75-84>",7.46425342559814
"1846",1417,"M","<75-84>",0.176483511924744
"1847",1417,"K","85+",1.73268043994904
"1848",1417,"M","85+",0
"1849",1418,"K","<0-44>",9.68258666992188
"1850",1418,"M","<0-44>",0.0489898920059204
"1851",1418,"K","<45-54>",16.2525329589844
"1852",1418,"M","<45-54>",0.275315463542938
"1853",1418,"K","<55-64>",26.0277690887451
"1854",1418,"M","<55-64>",0.949777483940125
"1855",1418,"K","<65-74>",14.0116596221924
"1856",1418,"M","<65-74>",0.732971787452698
"1857",1418,"K","<75-84>",8.20443820953369
"1858",1418,"M","<75-84>",0
"1859",1418,"K","85+",1.77619671821594
"1860",1418,"M","85+",0
"1861",1419,"K","<0-44>",5.65233135223389
"1862",1419,"M","<0-44>",0
"1863",1419,"K","<45-54>",10.3728055953979
"1864",1419,"M","<45-54>",0
"1865",1419,"K","<55-64>",12.7544565200806
"1866",1419,"M","<55-64>",0.409961938858032
"1867",1419,"K","<65-74>",8.80859661102295
"1868",1419,"M","<65-74>",0.587832570075989
"1869",1419,"K","<75-84>",5.34890222549438
"1870",1419,"M","<75-84>",0
"1871",1419,"K","85+",0.45822811126709
"1872",1419,"M","85+",0
"1873",1420,"K","<0-44>",4.57174348831177
"1874",1420,"M","<0-44>",0
"1875",1420,"K","<45-54>",9.19902515411377
"1876",1420,"M","<45-54>",0.0780900418758392
"1877",1420,"K","<55-64>",11.4519920349121
"1878",1420,"M","<55-64>",0.188901752233505
"1879",1420,"K","<65-74>",7.47613477706909
"1880",1420,"M","<65-74>",0.17897292971611
"1881",1420,"K","<75-84>",4.15469837188721
"1882",1420,"M","<75-84>",0.0240819752216339
"1883",1420,"K","85+",0.567243039608002
"1884",1420,"M","85+",0
"1885",1421,"K","<0-44>",7.9382381439209
"1886",1421,"M","<0-44>",0.0477557778358459
"1887",1421,"K","<45-54>",17.4348239898682
"1888",1421,"M","<45-54>",0.143389761447906
"1889",1421,"K","<55-64>",24.7949542999268
"1890",1421,"M","<55-64>",0.247591286897659
"1891",1421,"K","<65-74>",14.5750904083252
"1892",1421,"M","<65-74>",0.550579607486725
"1893",1421,"K","<75-84>",7.96366596221924
"1894",1421,"M","<75-84>",0.3972527384758
"1895",1421,"K","85+",2.29094767570496
"1896",1421,"M","85+",0.0574648380279541
"1897",1422,"K","<0-44>",2.32810878753662
"1898",1422,"M","<0-44>",0
"1899",1422,"K","<45-54>",4.83855581283569
"1900",1422,"M","<45-54>",0.0630046725273132
"1901",1422,"K","<55-64>",5.8812952041626
"1902",1422,"M","<55-64>",0.0599112212657928
"1903",1422,"K","<65-74>",3.70412349700928
"1904",1422,"M","<65-74>",0
"1905",1422,"K","<75-84>",2.50779056549072
"1906",1422,"M","<75-84>",0
"1907",1422,"K","85+",0.603790521621704
"1908",1422,"M","85+",0
"1909",1423,"K","<0-44>",1.67783749103546
"1910",1423,"M","<0-44>",0
"1911",1423,"K","<45-54>",3.99785113334656
"1912",1423,"M","<45-54>",0
"1913",1423,"K","<55-64>",4.06670665740967
"1914",1423,"M","<55-64>",0.158858835697174
"1915",1423,"K","<65-74>",3.13560795783997
"1916",1423,"M","<65-74>",0.0217199325561523
"1917",1423,"K","<75-84>",2.15865278244019
"1918",1423,"M","<75-84>",0.109780609607697
"1919",1423,"K","85+",0.348582923412323
"1920",1423,"M","85+",0
"1921",1424,"K","<0-44>",2.43158149719238
"1922",1424,"M","<0-44>",0
"1923",1424,"K","<45-54>",4.94202852249146
"1924",1424,"M","<45-54>",0.166477531194687
"1925",1424,"K","<55-64>",5.98024272918701
"1926",1424,"M","<55-64>",0.158858835697174
"1927",1424,"K","<65-74>",3.88935232162476
"1928",1424,"M","<65-74>",0.0217199325561523
"1929",1424,"K","<75-84>",2.72487831115723
"1930",1424,"M","<75-84>",0.131867676973343
"1931",1424,"K","85+",0.7072634100914
"1932",1424,"M","85+",0
"1933",1425,"K","<0-44>",5.50685691833496
"1934",1425,"M","<0-44>",0
"1935",1425,"K","<45-54>",12.0705575942993
"1936",1425,"M","<45-54>",0.0212649703025818
"1937",1425,"K","<55-64>",15.3642339706421
"1938",1425,"M","<55-64>",0.1239073574543
"1939",1425,"K","<65-74>",9.79801368713379
"1940",1425,"M","<65-74>",0.251070559024811
"1941",1425,"K","<75-84>",5.69357395172119
"1942",1425,"M","<75-84>",0
"1943",1425,"K","85+",1.08182287216187
"1944",1425,"M","85+",0
"1945",1426,"K","<0-44>",3.8176531791687
"1946",1426,"M","<0-44>",0
"1947",1426,"K","<45-54>",8.4449348449707
"1948",1426,"M","<45-54>",0.00283196568489075
"1949",1426,"K","<55-64>",10.6979026794434
"1950",1426,"M","<55-64>",0.113643676042557
"1951",1426,"K","<65-74>",6.40789270401001
"1952",1426,"M","<65-74>",0.103714853525162
"1953",1426,"K","<75-84>",3.40060949325562
"1954",1426,"M","<75-84>",0
"1955",1426,"K","85+",0.470597416162491
"1956",1426,"M","85+",0
"1957",1427,"K","<0-44>",2.62019300460815
"1958",1427,"M","<0-44>",0
"1959",1427,"K","<45-54>",5.03642320632935
"1960",1427,"M","<45-54>",0.111833333969116
"1961",1427,"K","<55-64>",6.39040040969849
"1962",1427,"M","<55-64>",0.0691783726215363
"1963",1427,"K","<65-74>",4.07796382904053
"1964",1427,"M","<65-74>",0.0612923800945282
"1965",1427,"K","<75-84>",2.91348958015442
"1966",1427,"M","<75-84>",0.171440154314041
"1967",1427,"K","85+",0.895874619483948
"1968",1427,"M","85+",0
"1969",1428,"K","<0-44>",4.89933252334595
"1970",1428,"M","<0-44>",0.0693518817424774
"1971",1428,"K","<45-54>",9.4031982421875
"1972",1428,"M","<45-54>",0.0717926025390625
"1973",1428,"K","<55-64>",11.8126544952393
"1974",1428,"M","<55-64>",0.280661165714264
"1975",1428,"K","<65-74>",8.39458084106445
"1976",1428,"M","<65-74>",0.472012251615524
"1977",1428,"K","<75-84>",4.59590339660645
"1978",1428,"M","<75-84>",0.254814803600311
"1979",1428,"K","85+",0.894832193851471
"1980",1428,"M","85+",0.0495786368846893
"1981",1429,"K","<0-44>",2.62019300460815
"1982",1429,"M","<0-44>",0
"1983",1429,"K","<45-54>",5.03642320632935
"1984",1429,"M","<45-54>",0.111833333969116
"1985",1429,"K","<55-64>",6.39040040969849
"1986",1429,"M","<55-64>",0.0691783726215363
"1987",1429,"K","<65-74>",4.28427314758301
"1988",1429,"M","<65-74>",0.267601698637009
"1989",1429,"K","<75-84>",2.91348958015442
"1990",1429,"M","<75-84>",0.171440154314041
"1991",1429,"K","85+",0.895874619483948
"1992",1429,"M","85+",0
"1993",1430,"K","<0-44>",1.29131889343262
"1994",1430,"M","<0-44>",0
"1995",1430,"K","<45-54>",3.61133241653442
"1996",1430,"M","<45-54>",0
"1997",1430,"K","<55-64>",3.68018770217896
"1998",1430,"M","<55-64>",0.0976971387863159
"1999",1430,"K","<65-74>",2.74908924102783
"2000",1430,"M","<65-74>",0
"2001",1430,"K","<75-84>",1.77213430404663
"2002",1430,"M","<75-84>",0.0486190319061279
"2003",1430,"K","85+",0
"2004",1430,"M","85+",0
"2005",1432,"K","<0-44>",6.76756811141968
"2006",1432,"M","<0-44>",0
"2007",1432,"K","<45-54>",12.1211929321289
"2008",1432,"M","<45-54>",0
"2009",1432,"K","<55-64>",13.6266059875488
"2010",1432,"M","<55-64>",0
"2011",1432,"K","<65-74>",10.7470865249634
"2012",1432,"M","<65-74>",0.863463282585144
"2013",1432,"K","<75-84>",6.65165758132935
"2014",1432,"M","<75-84>",0.0607006251811981
"2015",1432,"K","85+",1.57346403598785
"2016",1432,"M","85+",0
"2017",1433,"K","<0-44>",2.52741265296936
"2018",1433,"M","<0-44>",0
"2019",1433,"K","<45-54>",5.68316984176636
"2020",1433,"M","<45-54>",0
"2021",1433,"K","<55-64>",8.7779016494751
"2022",1433,"M","<55-64>",0
"2023",1433,"K","<65-74>",4.42636299133301
"2024",1433,"M","<65-74>",0
"2025",1433,"K","<75-84>",2.70709443092346
"2026",1433,"M","<75-84>",0
"2027",1433,"K","85+",0.803094565868378
"2028",1433,"M","85+",0
"2029",1434,"K","<0-44>",13.1833610534668
"2030",1434,"M","<0-44>",0
"2031",1434,"K","<45-54>",22.5150508880615
"2032",1434,"M","<45-54>",0.866780042648315
"2033",1434,"K","<55-64>",33.104606628418
"2034",1434,"M","<55-64>",1.85073041915894
"2035",1434,"K","<65-74>",18.8225975036621
"2036",1434,"M","<65-74>",0.277559608221054
"2037",1434,"K","<75-84>",12.6741542816162
"2038",1434,"M","<75-84>",0.00259461998939514
"2039",1434,"K","85+",2.0467791557312
"2040",1434,"M","85+",0
"2041",1435,"K","<0-44>",3.70280432701111
"2042",1435,"M","<0-44>",0
"2043",1435,"K","<45-54>",6.85856151580811
"2044",1435,"M","<45-54>",0
"2045",1435,"K","<55-64>",9.39995956420898
"2046",1435,"M","<55-64>",0.052584707736969
"2047",1435,"K","<65-74>",5.60175609588623
"2048",1435,"M","<65-74>",0
"2049",1435,"K","<75-84>",3.28576064109802
"2050",1435,"M","<75-84>",0
"2051",1435,"K","85+",0.529354333877563
"2052",1435,"M","85+",0
"2053",1436,"K","<0-44>",1.18241190910339
"2054",1436,"M","<0-44>",0
"2055",1436,"K","<45-54>",3.4082088470459
"2056",1436,"M","<45-54>",0
"2057",1436,"K","<55-64>",3.29760074615479
"2058",1436,"M","<55-64>",0.043690413236618
"2059",1436,"K","<65-74>",2.53183484077454
"2060",1436,"M","<65-74>",0
"2061",1436,"K","<75-84>",1.74137604236603
"2062",1436,"M","<75-84>",0.130517870187759
"2063",1436,"K","85+",0
"2064",1436,"M","85+",0
"2065",1437,"K","<0-44>",1.43734192848206
"2066",1437,"M","<0-44>",0
"2067",1437,"K","<45-54>",3.75735545158386
"2068",1437,"M","<45-54>",0
"2069",1437,"K","<55-64>",3.82621073722839
"2070",1437,"M","<55-64>",0.125706881284714
"2071",1437,"K","<65-74>",2.89511227607727
"2072",1437,"M","<65-74>",0
"2073",1437,"K","<75-84>",1.73063862323761
"2074",1437,"M","<75-84>",0.0987158119678497
"2075",1437,"K","85+",0.108087360858917
"2076",1437,"M","85+",0
"2077",1438,"K","<0-44>",4.85061120986938
"2078",1438,"M","<0-44>",0
"2079",1438,"K","<45-54>",9.35447788238525
"2080",1438,"M","<45-54>",0
"2081",1438,"K","<55-64>",10.5432405471802
"2082",1438,"M","<55-64>",0.170113563537598
"2083",1438,"K","<65-74>",7.65457201004028
"2084",1438,"M","<65-74>",0.201064646244049
"2085",1438,"K","<75-84>",4.54718208312988
"2086",1438,"M","<75-84>",0.17927074432373
"2087",1438,"K","85+",0.846111118793488
"2088",1438,"M","85+",0
"2089",1461,"K","<0-44>",3.01875877380371
"2090",1461,"M","<0-44>",0
"2091",1461,"K","<45-54>",5.40579080581665
"2092",1461,"M","<45-54>",0.0623490214347839
"2093",1461,"K","<55-64>",7.53715085983276
"2094",1461,"M","<55-64>",0.161837697029114
"2095",1461,"K","<65-74>",6.35805606842041
"2096",1461,"M","<65-74>",0
"2097",1461,"K","<75-84>",3.19844079017639
"2098",1461,"M","<75-84>",0.0375396609306335
"2099",1461,"K","85+",0.74375331401825
"2100",1461,"M","85+",0
"2101",1462,"K","<0-44>",7.85603857040405
"2102",1462,"M","<0-44>",0.189619958400726
"2103",1462,"K","<45-54>",14.2963256835938
"2104",1462,"M","<45-54>",0.285253942012787
"2105",1462,"K","<55-64>",26.204460144043
"2106",1462,"M","<55-64>",0.403547048568726
"2107",1462,"K","<65-74>",15.3223962783813
"2108",1462,"M","<65-74>",0.739377915859222
"2109",1462,"K","<75-84>",8.33685302734375
"2110",1462,"M","<75-84>",0.352995872497559
"2111",1462,"K","85+",3.00495004653931
"2112",1462,"M","85+",0.120700895786285
"2113",1463,"K","<0-44>",16.6658611297607
"2114",1463,"M","<0-44>",0
"2115",1463,"K","<45-54>",29.643253326416
"2116",1463,"M","<45-54>",0.625711858272552
"2117",1463,"K","<55-64>",51.6848068237305
"2118",1463,"M","<55-64>",1.49158370494843
"2119",1463,"K","<65-74>",32.2087173461914
"2120",1463,"M","<65-74>",0.46470695734024
"2121",1463,"K","<75-84>",18.0665607452393
"2122",1463,"M","<75-84>",0.0984683036804199
"2123",1463,"K","85+",0.799375832080841
"2124",1463,"M","85+",0
"2125",1464,"K","<0-44>",4.89120626449585
"2126",1464,"M","<0-44>",0
"2127",1464,"K","<45-54>",9.51848793029785
"2128",1464,"M","<45-54>",0.0863276720046997
"2129",1464,"K","<55-64>",11.5535669326782
"2130",1464,"M","<55-64>",0.141302585601807
"2131",1464,"K","<65-74>",8.55848979949951
"2132",1464,"M","<65-74>",0
"2133",1464,"K","<75-84>",4.47416210174561
"2134",1464,"M","<75-84>",0.0323196053504944
"2135",1464,"K","85+",0.782235383987427
"2136",1464,"M","85+",0
"2137",1465,"K","<0-44>",116.594352722168
"2138",1465,"M","<0-44>",0.142361402511597
"2139",1465,"K","<45-54>",224.294967651367
"2140",1465,"M","<45-54>",2.71365070343018
"2141",1465,"K","<55-64>",385.695861816406
"2142",1465,"M","<55-64>",4.86807012557983
"2143",1465,"K","<65-74>",273.509338378906
"2144",1465,"M","<65-74>",7.97046089172363
"2145",1465,"K","<75-84>",190.219223022461
"2146",1465,"M","<75-84>",7.72381258010864
"2147",1465,"K","85+",35.5558166503906
"2148",1465,"M","85+",0.891921818256378
"2149",1601,"K","<0-44>",4.75356578826904
"2150",1601,"M","<0-44>",0.0489463210105896
"2151",1601,"K","<45-54>",9.53941822052002
"2152",1601,"M","<45-54>",0.333375096321106
"2153",1601,"K","<55-64>",13.0548515319824
"2154",1601,"M","<55-64>",0.332139849662781
"2155",1601,"K","<65-74>",6.78291797637939
"2156",1601,"M","<65-74>",0.348962187767029
"2157",1601,"K","<75-84>",4.64086437225342
"2158",1601,"M","<75-84>",0.215531945228577
"2159",1601,"K","85+",0.749065160751343
"2160",1601,"M","85+",0.0291730761528015
"2161",1602,"K","<0-44>",2.51179671287537
"2162",1602,"M","<0-44>",0
"2163",1602,"K","<45-54>",4.73759317398071
"2164",1602,"M","<45-54>",0
"2165",1602,"K","<55-64>",5.17904806137085
"2166",1602,"M","<55-64>",0.0412171483039856
"2167",1602,"K","<65-74>",3.90986561775208
"2168",1602,"M","<65-74>",0.0154916942119598
"2169",1602,"K","<75-84>",3.12308263778687
"2170",1602,"M","<75-84>",0.18537712097168
"2171",1602,"K","85+",1.18254160881042
"2172",1602,"M","85+",0
"2173",1603,"K","<0-44>",7.74009227752686
"2174",1603,"M","<0-44>",0.269840955734253
"2175",1603,"K","<45-54>",13.2522897720337
"2176",1603,"M","<45-54>",0.43085440993309
"2177",1603,"K","<55-64>",16.887243270874
"2178",1603,"M","<55-64>",0.457634270191193
"2179",1603,"K","<65-74>",12.8070831298828
"2180",1603,"M","<65-74>",0.908921957015991
"2181",1603,"K","<75-84>",7.93978643417358
"2182",1603,"M","<75-84>",0.748821377754211
"2183",1603,"K","85+",2.50883603096008
"2184",1603,"M","85+",0.230767697095871
"2185",1604,"K","<0-44>",4.15038776397705
"2186",1604,"M","<0-44>",0
"2187",1604,"K","<45-54>",7.46471691131592
"2188",1604,"M","<45-54>",0.161735475063324
"2189",1604,"K","<55-64>",12.0281076431274
"2190",1604,"M","<55-64>",0.210322290658951
"2191",1604,"K","<65-74>",7.5551609992981
"2192",1604,"M","<65-74>",0.242234587669373
"2193",1604,"K","<75-84>",4.35008192062378
"2194",1604,"M","<75-84>",0.356287032365799
"2195",1604,"K","85+",0.817425191402435
"2196",1604,"M","85+",0
"2197",1605,"K","<0-44>",3.39155077934265
"2198",1605,"M","<0-44>",0.0552311539649963
"2199",1605,"K","<45-54>",6.58246564865112
"2200",1605,"M","<45-54>",0.216244578361511
"2201",1605,"K","<55-64>",9.67511081695557
"2202",1605,"M","<55-64>",0.208391606807709
"2203",1605,"K","<65-74>",6.79722595214844
"2204",1605,"M","<65-74>",0.284415870904922
"2205",1605,"K","<75-84>",3.87557601928711
"2206",1605,"M","<75-84>",0.221816778182983
"2207",1605,"K","85+",1.22101545333862
"2208",1605,"M","85+",0.0582249760627747
"2209",1606,"K","<0-44>",1.67685043811798
"2210",1606,"M","<0-44>",0
"2211",1606,"K","<45-54>",3.99686431884766
"2212",1606,"M","<45-54>",0
"2213",1606,"K","<55-64>",4.62566328048706
"2214",1606,"M","<55-64>",0.0692735314369202
"2215",1606,"K","<65-74>",3.18326687812805
"2216",1606,"M","<65-74>",0
"2217",1606,"K","<75-84>",2.28813648223877
"2218",1606,"M","<75-84>",0.0996150374412537
"2219",1606,"K","85+",0.34759584069252
"2220",1606,"M","85+",0
"2221",1607,"K","<0-44>",6.35623121261597
"2222",1607,"M","<0-44>",0.0487853288650513
"2223",1607,"K","<45-54>",12.8267383575439
"2224",1607,"M","<45-54>",0.17464143037796
"2225",1607,"K","<55-64>",21.3358707427979
"2226",1607,"M","<55-64>",0.630132555961609
"2227",1607,"K","<65-74>",11.1654043197632
"2228",1607,"M","<65-74>",0.461892336606979
"2229",1607,"K","<75-84>",7.96540641784668
"2230",1607,"M","<75-84>",0.540088891983032
"2231",1607,"K","85+",2.12962532043457
"2232",1607,"M","85+",0
"2233",1608,"K","<0-44>",2.77520942687988
"2234",1608,"M","<0-44>",0.0130525827407837
"2235",1608,"K","<45-54>",5.93096590042114
"2236",1608,"M","<45-54>",0.138908743858337
"2237",1608,"K","<55-64>",9.02117156982422
"2238",1608,"M","<55-64>",0.187046349048615
"2239",1608,"K","<65-74>",4.80456113815308
"2240",1608,"M","<65-74>",0.268955409526825
"2241",1608,"K","<75-84>",3.24118494987488
"2242",1608,"M","<75-84>",0.161588728427887
"2243",1608,"K","85+",1.05089068412781
"2244",1608,"M","85+",0
"2245",1609,"K","<0-44>",6.59445810317993
"2246",1609,"M","<0-44>",0.10237181186676
"2247",1609,"K","<45-54>",13.1581592559814
"2248",1609,"M","<45-54>",0.321421146392822
"2249",1609,"K","<55-64>",18.9301815032959
"2250",1609,"M","<55-64>",0.323993533849716
"2251",1609,"K","<65-74>",12.4149932861328
"2252",1609,"M","<65-74>",0.538261950016022
"2253",1609,"K","<75-84>",7.29723739624023
"2254",1609,"M","<75-84>",0.281280547380447
"2255",1609,"K","85+",1.81678986549377
"2256",1609,"M","85+",0.0136795043945312
"2257",1610,"K","<0-44>",2.98399233818054
"2258",1610,"M","<0-44>",0
"2259",1610,"K","<45-54>",5.62134742736816
"2260",1610,"M","<45-54>",0.012159138917923
"2261",1610,"K","<55-64>",8.25008392333984
"2262",1610,"M","<55-64>",0.0602967739105225
"2263",1610,"K","<65-74>",4.80703449249268
"2264",1610,"M","<65-74>",0.0415653586387634
"2265",1610,"K","<75-84>",3.59527826309204
"2266",1610,"M","<75-84>",0.180149555206299
"2267",1610,"K","85+",1.25967335700989
"2268",1610,"M","85+",0
"2269",1611,"K","<0-44>",3.80529069900513
"2270",1611,"M","<0-44>",0
"2271",1611,"K","<45-54>",8.43257236480713
"2272",1611,"M","<45-54>",0
"2273",1611,"K","<55-64>",9.4979190826416
"2274",1611,"M","<55-64>",0.0950989723205566
"2275",1611,"K","<65-74>",5.83464336395264
"2276",1611,"M","<65-74>",0.123644948005676
"2277",1611,"K","<75-84>",3.81985116004944
"2278",1611,"M","<75-84>",0.161588728427887
"2279",1611,"K","85+",0.631840109825134
"2280",1611,"M","85+",0
"2281",1661,"K","<0-44>",7.46174001693726
"2282",1661,"M","<0-44>",0.106954783201218
"2283",1661,"K","<45-54>",13.902027130127
"2284",1661,"M","<45-54>",0.202588766813278
"2285",1661,"K","<55-64>",24.8550662994385
"2286",1661,"M","<55-64>",0.382533490657806
"2287",1661,"K","<65-74>",13.4358711242676
"2288",1661,"M","<65-74>",0.571575284004211
