"","GENDER","AGE_GROUP","TERYT4","region","subregion","Population","Gender_population","Population_per_group","Population.density","Salary","Unemployment_rate","NO_industral_plants","year","Pred_bagging"
"796","M","<65-74>","1219","Lesser Poland","19",118553,57859,3463,289,3479.18,12.4,3,2013,1.09663333333333
"797","M","<75-84>","1219","Lesser Poland","19",118553,57859,1824,289,3479.18,12.4,3,2013,1.04286666666667
"798","M","85+","1219","Lesser Poland","19",118553,57859,417,289,3479.18,12.4,3,2013,1.05573333333333
"799","M","<0-44>","1261","Lesser Poland","61",758992,353624,213999,2322,3997.8,5.8,5878,2013,1.74843333333333
"800","M","<45-54>","1261","Lesser Poland","61",758992,353624,41581,2322,3997.8,5.8,5878,2013,1.38906666666667
"801","M","<55-64>","1261","Lesser Poland","61",758992,353624,48029,2322,3997.8,5.8,5878,2013,3.6595
"802","M","<65-74>","1261","Lesser Poland","61",758992,353624,28849,2322,3997.8,5.8,5878,2013,2.42746666666667
"803","M","<75-84>","1261","Lesser Poland","61",758992,353624,16833,2322,3997.8,5.8,5878,2013,2.72013333333333
"804","M","85+","1261","Lesser Poland","61",758992,353624,4333,2322,3997.8,5.8,5878,2013,1.38553333333333
"805","M","<0-44>","1262","Lesser Poland","62",83943,40154,25066,1458,3098.19,10.7,147,2013,1.29406666666667
"806","M","<45-54>","1262","Lesser Poland","62",83943,40154,5167,1458,3098.19,10.7,147,2013,1.65013333333333
"807","M","<55-64>","1262","Lesser Poland","62",83943,40154,5198,1458,3098.19,10.7,147,2013,1.8752
"808","M","<65-74>","1262","Lesser Poland","62",83943,40154,2901,1458,3098.19,10.7,147,2013,1.15116666666667
"809","M","<75-84>","1262","Lesser Poland","62",83943,40154,1499,1458,3098.19,10.7,147,2013,1.10513333333333
"810","M","85+","1262","Lesser Poland","62",83943,40154,323,1458,3098.19,10.7,147,2013,1.24103333333333
"811","M","<0-44>","1263","Lesser Poland","63",112120,53010,31307,1549,3448.15,10.5,6668,2013,1.20813333333333
"812","M","<45-54>","1263","Lesser Poland","63",112120,53010,7078,1549,3448.15,10.5,6668,2013,1.5615
"813","M","<55-64>","1263","Lesser Poland","63",112120,53010,7354,1549,3448.15,10.5,6668,2013,1.88976666666667
"814","M","<65-74>","1263","Lesser Poland","63",112120,53010,4316,1549,3448.15,10.5,6668,2013,1.34343333333333
"815","M","<75-84>","1263","Lesser Poland","63",112120,53010,2461,1549,3448.15,10.5,6668,2013,1.1639
"816","M","85+","1263","Lesser Poland","63",112120,53010,494,1549,3448.15,10.5,6668,2013,1.07696666666667
"817","M","<0-44>","1401","Mazovia","1",33669,16985,10808,53,3384.33,15.2,13,2013,1.22466666666667
"818","M","<45-54>","1401","Mazovia","1",33669,16985,2178,53,3384.33,15.2,13,2013,1.00933333333333
"819","M","<55-64>","1401","Mazovia","1",33669,16985,2203,53,3384.33,15.2,13,2013,1.01053333333333
"820","M","<65-74>","1401","Mazovia","1",33669,16985,1033,53,3384.33,15.2,13,2013,1.17406666666667
"821","M","<75-84>","1401","Mazovia","1",33669,16985,585,53,3384.33,15.2,13,2013,0.975333333333333
"822","M","85+","1401","Mazovia","1",33669,16985,178,53,3384.33,15.2,13,2013,0.842466666666667
"823","M","<0-44>","1402","Mazovia","2",90978,44718,27269,86,3460.07,17.4,323,2013,1.09456666666667
"824","M","<45-54>","1402","Mazovia","2",90978,44718,6232,86,3460.07,17.4,323,2013,1.0362
"825","M","<55-64>","1402","Mazovia","2",90978,44718,6587,86,3460.07,17.4,323,2013,1.03576666666667
"826","M","<65-74>","1402","Mazovia","2",90978,44718,2766,86,3460.07,17.4,323,2013,1.82236666666667
"827","M","<75-84>","1402","Mazovia","2",90978,44718,1496,86,3460.07,17.4,323,2013,1.0455
"828","M","85+","1402","Mazovia","2",90978,44718,368,86,3460.07,17.4,323,2013,0.997533333333333
"829","M","<0-44>","1403","Mazovia","3",108562,53870,34862,84,3406.49,15.5,48,2013,1.1081
"830","M","<45-54>","1403","Mazovia","3",108562,53870,6889,84,3406.49,15.5,48,2013,1.0158
"831","M","<55-64>","1403","Mazovia","3",108562,53870,6482,84,3406.49,15.5,48,2013,1.02286666666667
"832","M","<65-74>","1403","Mazovia","3",108562,53870,3173,84,3406.49,15.5,48,2013,1.0147
"833","M","<75-84>","1403","Mazovia","3",108562,53870,1917,84,3406.49,15.5,48,2013,1.0005
"834","M","85+","1403","Mazovia","3",108562,53870,547,84,3406.49,15.5,48,2013,1.02493333333333
"835","M","<0-44>","1404","Mazovia","4",46517,22612,13550,76,3073.49,23.9,23,2013,1.5477
"836","M","<45-54>","1404","Mazovia","4",46517,22612,3078,76,3073.49,23.9,23,2013,1.0386
"837","M","<55-64>","1404","Mazovia","4",46517,22612,3253,76,3073.49,23.9,23,2013,1.07536666666667
"838","M","<65-74>","1404","Mazovia","4",46517,22612,1709,76,3073.49,23.9,23,2013,0.985033333333333
"839","M","<75-84>","1404","Mazovia","4",46517,22612,837,76,3073.49,23.9,23,2013,0.820333333333333
"840","M","85+","1404","Mazovia","4",46517,22612,185,76,3073.49,23.9,23,2013,0.7797
"841","M","<0-44>","1405","Mazovia","5",88634,42343,26355,241,3997.34,7.6,6,2013,1.20966666666667
"842","M","<45-54>","1405","Mazovia","5",88634,42343,5344,241,3997.34,7.6,6,2013,1.2584
"843","M","<55-64>","1405","Mazovia","5",88634,42343,5890,241,3997.34,7.6,6,2013,1.4789
"844","M","<65-74>","1405","Mazovia","5",88634,42343,2826,241,3997.34,7.6,6,2013,1.10533333333333
"845","M","<75-84>","1405","Mazovia","5",88634,42343,1541,241,3997.34,7.6,6,2013,1.04866666666667
"846","M","85+","1405","Mazovia","5",88634,42343,387,241,3997.34,7.6,6,2013,1.12863333333333
"847","M","<0-44>","1406","Mazovia","6",98709,48636,29615,78,3646.41,8.2,119,2013,1.1087
"848","M","<45-54>","1406","Mazovia","6",98709,48636,6273,78,3646.41,8.2,119,2013,1.03003333333333
"849","M","<55-64>","1406","Mazovia","6",98709,48636,7019,78,3646.41,8.2,119,2013,1.05813333333333
"850","M","<65-74>","1406","Mazovia","6",98709,48636,3293,78,3646.41,8.2,119,2013,1.06703333333333
"851","M","<75-84>","1406","Mazovia","6",98709,48636,1959,78,3646.41,8.2,119,2013,1.01893333333333
"852","M","85+","1406","Mazovia","6",98709,48636,477,78,3646.41,8.2,119,2013,1.06503333333333
"853","M","<0-44>","1407","Mazovia","7",62100,30849,18645,68,4445.71,19.2,18170,2013,2.05643333333333
"854","M","<45-54>","1407","Mazovia","7",62100,30849,3938,68,4445.71,19.2,18170,2013,1.2033
"855","M","<55-64>","1407","Mazovia","7",62100,30849,4730,68,4445.71,19.2,18170,2013,1.48356666666667
"856","M","<65-74>","1407","Mazovia","7",62100,30849,2087,68,4445.71,19.2,18170,2013,0.9945
"857","M","<75-84>","1407","Mazovia","7",62100,30849,1103,68,4445.71,19.2,18170,2013,0.997033333333333
"858","M","85+","1407","Mazovia","7",62100,30849,346,68,4445.71,19.2,18170,2013,0.9483
"859","M","<0-44>","1408","Mazovia","8",111049,53621,34597,284,3689.53,15.8,84,2013,1.2013
"860","M","<45-54>","1408","Mazovia","8",111049,53621,6217,284,3689.53,15.8,84,2013,1.122
"861","M","<55-64>","1408","Mazovia","8",111049,53621,7328,284,3689.53,15.8,84,2013,1.1703
"862","M","<65-74>","1408","Mazovia","8",111049,53621,3526,284,3689.53,15.8,84,2013,0.9909
"863","M","<75-84>","1408","Mazovia","8",111049,53621,1592,284,3689.53,15.8,84,2013,1.00666666666667
"864","M","85+","1408","Mazovia","8",111049,53621,361,284,3689.53,15.8,84,2013,0.971533333333333
"865","M","<0-44>","1409","Mazovia","9",35564,17669,10187,48,3228.39,16.7,9,2013,1.66973333333333
"866","M","<45-54>","1409","Mazovia","9",35564,17669,2483,48,3228.39,16.7,9,2013,1.0662
"867","M","<55-64>","1409","Mazovia","9",35564,17669,2647,48,3228.39,16.7,9,2013,1.08526666666667
"868","M","<65-74>","1409","Mazovia","9",35564,17669,1344,48,3228.39,16.7,9,2013,1.13016666666667
"869","M","<75-84>","1409","Mazovia","9",35564,17669,733,48,3228.39,16.7,9,2013,0.871833333333333
"870","M","85+","1409","Mazovia","9",35564,17669,275,48,3228.39,16.7,9,2013,0.705033333333333
"871","M","<0-44>","1410","Mazovia","10",32101,16021,9549,42,3058.17,12,27,2013,1.76543333333333
"872","M","<45-54>","1410","Mazovia","10",32101,16021,2199,42,3058.17,12,27,2013,0.998733333333333
"873","M","<55-64>","1410","Mazovia","10",32101,16021,2194,42,3058.17,12,27,2013,0.999933333333333
"874","M","<65-74>","1410","Mazovia","10",32101,16021,1118,42,3058.17,12,27,2013,1.13046666666667
"875","M","<75-84>","1410","Mazovia","10",32101,16021,748,42,3058.17,12,27,2013,1.1443
"876","M","85+","1410","Mazovia","10",32101,16021,213,42,3058.17,12,27,2013,1.02816666666667
"877","M","<0-44>","1411","Mazovia","11",46577,23183,14121,44,3064.46,25.6,12,2013,1.54596666666667
"878","M","<45-54>","1411","Mazovia","11",46577,23183,3207,44,3064.46,25.6,12,2013,1.05723333333333
"879","M","<55-64>","1411","Mazovia","11",46577,23183,3235,44,3064.46,25.6,12,2013,1.0813
"880","M","<65-74>","1411","Mazovia","11",46577,23183,1429,44,3064.46,25.6,12,2013,1.1429
"881","M","<75-84>","1411","Mazovia","11",46577,23183,905,44,3064.46,25.6,12,2013,0.611366666666667
"882","M","85+","1411","Mazovia","11",46577,23183,286,44,3064.46,25.6,12,2013,0.825633333333333
"883","M","<0-44>","1412","Mazovia","12",149897,73105,46174,129,3238.87,12.4,84,2013,1.1932
"884","M","<45-54>","1412","Mazovia","12",149897,73105,9388,129,3238.87,12.4,84,2013,1.37143333333333
"885","M","<55-64>","1412","Mazovia","12",149897,73105,9680,129,3238.87,12.4,84,2013,1.56526666666667
"886","M","<65-74>","1412","Mazovia","12",149897,73105,4500,129,3238.87,12.4,84,2013,1.27626666666667
"887","M","<75-84>","1412","Mazovia","12",149897,73105,2702,129,3238.87,12.4,84,2013,1.01556666666667
"888","M","85+","1412","Mazovia","12",149897,73105,661,129,3238.87,12.4,84,2013,0.9158
"889","M","<0-44>","1413","Mazovia","13",74042,36370,22553,63,2824.25,15.8,16,2013,0.612233333333333
"890","M","<45-54>","1413","Mazovia","13",74042,36370,5120,63,2824.25,15.8,16,2013,0.979733333333333
"891","M","<55-64>","1413","Mazovia","13",74042,36370,4726,63,2824.25,15.8,16,2013,1.0849
"892","M","<65-74>","1413","Mazovia","13",74042,36370,2287,63,2824.25,15.8,16,2013,0.944133333333334
"893","M","<75-84>","1413","Mazovia","13",74042,36370,1344,63,2824.25,15.8,16,2013,1.03136666666667
"894","M","85+","1413","Mazovia","13",74042,36370,340,63,2824.25,15.8,16,2013,1.02336666666667
"895","M","<0-44>","1414","Mazovia","14",78500,38377,23749,113,4283.89,12.8,62,2013,1.0618
"896","M","<45-54>","1414","Mazovia","14",78500,38377,5020,113,4283.89,12.8,62,2013,1.0689
"897","M","<55-64>","1414","Mazovia","14",78500,38377,5596,113,4283.89,12.8,62,2013,1.05803333333333
"898","M","<65-74>","1414","Mazovia","14",78500,38377,2402,113,4283.89,12.8,62,2013,1.09473333333333
"899","M","<75-84>","1414","Mazovia","14",78500,38377,1296,113,4283.89,12.8,62,2013,0.437933333333333
"900","M","85+","1414","Mazovia","14",78500,38377,314,113,4283.89,12.8,62,2013,1.1002
"901","M","<0-44>","1415","Mazovia","15",88116,44671,28911,42,3248.62,18.4,0,2013,0.9833
"902","M","<45-54>","1415","Mazovia","15",88116,44671,6605,42,3248.62,18.4,0,2013,1.08926666666667
"903","M","<55-64>","1415","Mazovia","15",88116,44671,4967,42,3248.62,18.4,0,2013,1.08353333333333
"904","M","<65-74>","1415","Mazovia","15",88116,44671,2189,42,3248.62,18.4,0,2013,1.02306666666667
"905","M","<75-84>","1415","Mazovia","15",88116,44671,1600,42,3248.62,18.4,0,2013,0.986333333333333
"906","M","85+","1415","Mazovia","15",88116,44671,399,42,3248.62,18.4,0,2013,1.033
"907","M","<0-44>","1416","Mazovia","16",74683,37045,22534,61,3340.13,17.4,147,2013,0.9591
"908","M","<45-54>","1416","Mazovia","16",74683,37045,4989,61,3340.13,17.4,147,2013,0.9677
"909","M","<55-64>","1416","Mazovia","16",74683,37045,5002,61,3340.13,17.4,147,2013,0.966133333333333
"910","M","<65-74>","1416","Mazovia","16",74683,37045,2491,61,3340.13,17.4,147,2013,1.054
"911","M","<75-84>","1416","Mazovia","16",74683,37045,1570,61,3340.13,17.4,147,2013,1.00626666666667
"912","M","85+","1416","Mazovia","16",74683,37045,459,61,3340.13,17.4,147,2013,1.15646666666667
"913","M","<0-44>","1417","Mazovia","17",122342,58587,35952,199,3629.76,9.7,55,2013,1.04656666666667
"914","M","<45-54>","1417","Mazovia","17",122342,58587,7715,199,3629.76,9.7,55,2013,1.02783333333333
"915","M","<55-64>","1417","Mazovia","17",122342,58587,7886,199,3629.76,9.7,55,2013,1.04956666666667
"916","M","<65-74>","1417","Mazovia","17",122342,58587,4128,199,3629.76,9.7,55,2013,0.706333333333333
"917","M","<75-84>","1417","Mazovia","17",122342,58587,2314,199,3629.76,9.7,55,2013,0.866533333333333
"918","M","85+","1417","Mazovia","17",122342,58587,592,199,3629.76,9.7,55,2013,0.966266666666666
"919","M","<0-44>","1418","Mazovia","18",171589,82033,53308,276,3892.64,8.2,1,2013,1.38316666666667
"920","M","<45-54>","1418","Mazovia","18",171589,82033,10059,276,3892.64,8.2,1,2013,1.64393333333333
"921","M","<55-64>","1418","Mazovia","18",171589,82033,10199,276,3892.64,8.2,1,2013,1.51853333333333
"922","M","<65-74>","1418","Mazovia","18",171589,82033,5285,276,3892.64,8.2,1,2013,1.45086666666667
"923","M","<75-84>","1418","Mazovia","18",171589,82033,2553,276,3892.64,8.2,1,2013,1.06573333333333
"924","M","85+","1418","Mazovia","18",171589,82033,629,276,3892.64,8.2,1,2013,0.977566666666667
"925","M","<0-44>","1419","Mazovia","19",111047,55120,34680,62,3212.67,21.8,0,2013,1.08286666666667
"926","M","<45-54>","1419","Mazovia","19",111047,55120,7532,62,3212.67,21.8,0,2013,1.10026666666667
"927","M","<55-64>","1419","Mazovia","19",111047,55120,6971,62,3212.67,21.8,0,2013,1.16506666666667
"928","M","<65-74>","1419","Mazovia","19",111047,55120,3583,62,3212.67,21.8,0,2013,1.1432
"929","M","<75-84>","1419","Mazovia","19",111047,55120,1885,62,3212.67,21.8,0,2013,1.00303333333333
"930","M","85+","1419","Mazovia","19",111047,55120,469,62,3212.67,21.8,0,2013,1.0642
"931","M","<0-44>","1420","Mazovia","20",88825,43797,26946,64,3370.85,17.8,72,2013,1.04836666666667
"932","M","<45-54>","1420","Mazovia","20",88825,43797,5891,64,3370.85,17.8,72,2013,0.889533333333333
"933","M","<55-64>","1420","Mazovia","20",88825,43797,6049,64,3370.85,17.8,72,2013,0.8724
"934","M","<65-74>","1420","Mazovia","20",88825,43797,2932,64,3370.85,17.8,72,2013,1.08453333333333
"935","M","<75-84>","1420","Mazovia","20",88825,43797,1594,64,3370.85,17.8,72,2013,1.00243333333333
"936","M","85+","1420","Mazovia","20",88825,43797,385,64,3370.85,17.8,72,2013,1.09923333333333
"937","M","<0-44>","1421","Mazovia","21",158183,75174,46172,642,4726.11,8.5,180,2013,1.27683333333333
"938","M","<45-54>","1421","Mazovia","21",158183,75174,9352,642,4726.11,8.5,180,2013,1.50686666666667
"939","M","<55-64>","1421","Mazovia","21",158183,75174,10263,642,4726.11,8.5,180,2013,1.19823333333333
"940","M","<65-74>","1421","Mazovia","21",158183,75174,5626,642,4726.11,8.5,180,2013,1.2415
"941","M","<75-84>","1421","Mazovia","21",158183,75174,3022,642,4726.11,8.5,180,2013,1.01116666666667
"942","M","85+","1421","Mazovia","21",158183,75174,739,642,4726.11,8.5,180,2013,1.271
"943","M","<0-44>","1422","Mazovia","22",53536,26723,16690,44,3246.87,17.5,8,2013,1.4771
"944","M","<45-54>","1422","Mazovia","22",53536,26723,3720,44,3246.87,17.5,8,2013,1.10066666666667
"945","M","<55-64>","1422","Mazovia","22",53536,26723,3547,44,3246.87,17.5,8,2013,1.1854
"946","M","<65-74>","1422","Mazovia","22",53536,26723,1573,44,3246.87,17.5,8,2013,1.00743333333333
"947","M","<75-84>","1422","Mazovia","22",53536,26723,951,44,3246.87,17.5,8,2013,0.886033333333333
"948","M","85+","1422","Mazovia","22",53536,26723,242,44,3246.87,17.5,8,2013,0.8917
"949","M","<0-44>","1423","Mazovia","23",42980,21341,12796,54,3142.24,27.4,45,2013,1.36983333333333
"950","M","<45-54>","1423","Mazovia","23",42980,21341,3059,54,3142.24,27.4,45,2013,1.10766666666667
"951","M","<55-64>","1423","Mazovia","23",42980,21341,2873,54,3142.24,27.4,45,2013,1.14183333333333
"952","M","<65-74>","1423","Mazovia","23",42980,21341,1438,54,3142.24,27.4,45,2013,1.09716666666667
"953","M","<75-84>","1423","Mazovia","23",42980,21341,957,54,3142.24,27.4,45,2013,0.9986
"954","M","85+","1423","Mazovia","23",42980,21341,218,54,3142.24,27.4,45,2013,1.00206666666667
"955","M","<0-44>","1424","Mazovia","24",51395,25464,15892,62,3113.27,23.7,27,2013,1.28546666666667
"956","M","<45-54>","1424","Mazovia","24",51395,25464,3378,62,3113.27,23.7,27,2013,1.0683
"957","M","<55-64>","1424","Mazovia","24",51395,25464,3414,62,3113.27,23.7,27,2013,1.11253333333333
"958","M","<65-74>","1424","Mazovia","24",51395,25464,1610,62,3113.27,23.7,27,2013,0.997933333333333
"959","M","<75-84>","1424","Mazovia","24",51395,25464,937,62,3113.27,23.7,27,2013,1.20013333333333
"960","M","85+","1424","Mazovia","24",51395,25464,233,62,3113.27,23.7,27,2013,1.64156666666667
"961","M","<0-44>","1425","Mazovia","25",151085,75248,48940,99,2961.92,30.4,76,2013,1.16196666666667
"962","M","<45-54>","1425","Mazovia","25",151085,75248,9583,99,2961.92,30.4,76,2013,1.31413333333333
"963","M","<55-64>","1425","Mazovia","25",151085,75248,9583,99,2961.92,30.4,76,2013,1.46866666666667
"964","M","<65-74>","1425","Mazovia","25",151085,75248,4238,99,2961.92,30.4,76,2013,1.12423333333333
"965","M","<75-84>","1425","Mazovia","25",151085,75248,2317,99,2961.92,30.4,76,2013,1.0013
"966","M","85+","1425","Mazovia","25",151085,75248,587,99,2961.92,30.4,76,2013,0.960966666666667
"967","M","<0-44>","1426","Mazovia","26",81792,41180,25896,51,3059.64,12.8,18,2013,1.03906666666667
"968","M","<45-54>","1426","Mazovia","26",81792,41180,5511,51,3059.64,12.8,18,2013,1.0846
"969","M","<55-64>","1426","Mazovia","26",81792,41180,5046,51,3059.64,12.8,18,2013,1.08816666666667
"970","M","<65-74>","1426","Mazovia","26",81792,41180,2508,51,3059.64,12.8,18,2013,1.09013333333333
"971","M","<75-84>","1426","Mazovia","26",81792,41180,1722,51,3059.64,12.8,18,2013,1.00666666666667
"972","M","85+","1426","Mazovia","26",81792,41180,497,51,3059.64,12.8,18,2013,1.0199
"973","M","<0-44>","1427","Mazovia","27",53326,26178,16211,63,3161.67,24.7,55,2013,1.45873333333333
"974","M","<45-54>","1427","Mazovia","27",53326,26178,3741,63,3161.67,24.7,55,2013,1.3254
"975","M","<55-64>","1427","Mazovia","27",53326,26178,3464,63,3161.67,24.7,55,2013,1.53603333333333
"976","M","<65-74>","1427","Mazovia","27",53326,26178,1606,63,3161.67,24.7,55,2013,0.973233333333333
"977","M","<75-84>","1427","Mazovia","27",53326,26178,919,63,3161.67,24.7,55,2013,1.0082
"978","M","85+","1427","Mazovia","27",53326,26178,237,63,3161.67,24.7,55,2013,1.13513333333333
"979","M","<0-44>","1428","Mazovia","28",85155,41394,25484,116,3770.19,11.5,69,2013,1.0774
"980","M","<45-54>","1428","Mazovia","28",85155,41394,5480,116,3770.19,11.5,69,2013,1.03913333333333
"981","M","<55-64>","1428","Mazovia","28",85155,41394,5708,116,3770.19,11.5,69,2013,1.03736666666667
"982","M","<65-74>","1428","Mazovia","28",85155,41394,2771,116,3770.19,11.5,69,2013,1.15233333333333
"983","M","<75-84>","1428","Mazovia","28",85155,41394,1534,116,3770.19,11.5,69,2013,0.978966666666666
"984","M","85+","1428","Mazovia","28",85155,41394,417,116,3770.19,11.5,69,2013,1.0485
"985","M","<0-44>","1429","Mazovia","29",55812,27663,16259,49,3034.42,12.1,61,2013,1.22826666666667
"986","M","<45-54>","1429","Mazovia","29",55812,27663,3700,49,3034.42,12.1,61,2013,1.01766666666667
"987","M","<55-64>","1429","Mazovia","29",55812,27663,3946,49,3034.42,12.1,61,2013,1.01576666666667
"988","M","<65-74>","1429","Mazovia","29",55812,27663,1993,49,3034.42,12.1,61,2013,1.0044
"989","M","<75-84>","1429","Mazovia","29",55812,27663,1360,49,3034.42,12.1,61,2013,0.988
"990","M","85+","1429","Mazovia","29",55812,27663,405,49,3034.42,12.1,61,2013,1.03743333333333
"991","M","<0-44>","1430","Mazovia","30",40430,20125,12714,89,2950.92,38.7,31,2013,1.39326666666667
"992","M","<45-54>","1430","Mazovia","30",40430,20125,2624,89,2950.92,38.7,31,2013,1.10213333333333
"993","M","<55-64>","1430","Mazovia","30",40430,20125,2696,89,2950.92,38.7,31,2013,1.08576666666667
