"TERYT4","PLEC","grupa_wiek","prediction"
1405,"M","<75-84>",7.90045634638254
1406,"M","<75-84>",18.8080642662722
1407,"M","<75-84>",22.8136996079001
1408,"M","<75-84>",37.1935304827527
1409,"M","<75-84>",9.71538189561404
1410,"M","<75-84>",2.65827879210784
1411,"M","<75-84>",5.48024101263958
1412,"M","<75-84>",30.0076512205464
1413,"M","<75-84>",25.9525774580848
1414,"M","<75-84>",23.3167792753949
1415,"M","<75-84>",11.5293918850299
1416,"M","<75-84>",19.075602404593
1417,"M","<75-84>",10.8245698834608
1418,"M","<75-84>",33.3208917501104
1419,"M","<75-84>",39.9820587561954
1420,"M","<75-84>",28.4823898425147
1421,"M","<75-84>",42.4927784106777
1422,"M","<75-84>",4.34698878036528
1423,"M","<75-84>",4.82779006219525
1424,"M","<75-84>",10.124882252921
1425,"M","<75-84>",52.5546157692399
1426,"M","<75-84>",23.8375951136927
1427,"M","<75-84>",6.64244380709911
1428,"M","<75-84>",21.4147341017057
1429,"M","<75-84>",4.65772717560742
1430,"M","<75-84>",7.66940585963589
1432,"M","<75-84>",41.0928375769603
1433,"M","<75-84>",21.750301647471
1434,"M","<75-84>",61.5200704830368
1435,"M","<75-84>",6.16949678472526
1436,"M","<75-84>",4.18798827293395
1437,"M","<75-84>",7.80445855008843
1438,"M","<75-84>",26.7598513952863
1461,"M","<75-84>",15.4326679910124
1462,"M","<75-84>",15.6748606091045
1463,"M","<75-84>",55.1176296035938
1464,"M","<75-84>",6.68840143678055
1465,"M","<75-84>",330.802722878158
1601,"M","<75-84>",33.8361443764946
1602,"M","<75-84>",15.6633991915943
1603,"M","<75-84>",26.6114350458612
1604,"M","<75-84>",5.56855905479644
1605,"M","<75-84>",7.66512735187484
1606,"M","<75-84>",8.51352677200043
1607,"M","<75-84>",49.162970604785
1608,"M","<75-84>",19.4216122293509
1609,"M","<75-84>",17.3701784495678
1610,"M","<75-84>",14.5240181433152
1611,"M","<75-84>",6.69165178379625
1661,"M","<75-84>",23.0181716691253
1801,"M","<75-84>",8.15311587629688
1802,"M","<75-84>",21.9585442342589
1803,"M","<75-84>",37.1773152687952
1804,"M","<75-84>",10.1619710652657
1805,"M","<75-84>",13.6146136318536
1806,"M","<75-84>",12.4534107659425
1807,"M","<75-84>",39.288258929671
1808,"M","<75-84>",20.6983713044614
1809,"M","<75-84>",7.40092328698627
1810,"M","<75-84>",20.7344633056233
1811,"M","<75-84>",11.9268704085299
1812,"M","<75-84>",9.6648230917096
1813,"M","<75-84>",18.5380226710992
1814,"M","<75-84>",17.6778966062434
1815,"M","<75-84>",12.9365318296061
1816,"M","<75-84>",11.7580431542523
1817,"M","<75-84>",9.0930365500265
1818,"M","<75-84>",16.0310953019424
1819,"M","<75-84>",14.6475489336229
1820,"M","<75-84>",11.4466582585783
1821,"M","<75-84>",2.77390422267819
1861,"M","<75-84>",8.21193846820363
1862,"M","<75-84>",4.74393954803733
1863,"M","<75-84>",35.4174296470868
1864,"M","<75-84>",17.8131239706769
2001,"M","<75-84>",19.2186612121338
2002,"M","<75-84>",39.0894774637781
2003,"M","<75-84>",4.82570169897689
2004,"M","<75-84>",5.52320534449392
2005,"M","<75-84>",8.81028709873364
2006,"M","<75-84>",13.7964646011925
2007,"M","<75-84>",15.1471121195191
2008,"M","<75-84>",5.36290455304133
2009,"M","<75-84>",5.28921158671759
2010,"M","<75-84>",4.07932374074153
2011,"M","<75-84>",13.3708007865613
2012,"M","<75-84>",13.4959925300805
2013,"M","<75-84>",19.0808677515612
2014,"M","<75-84>",12.0275454439357
2061,"M","<75-84>",24.985349605977
2062,"M","<75-84>",7.17792424733231
2063,"M","<75-84>",13.724407073117
2201,"M","<75-84>",27.7796935510897
2202,"M","<75-84>",28.5502359289894
2203,"M","<75-84>",7.29499383731206
2204,"M","<75-84>",27.2476033776307
2205,"M","<75-84>",11.1609193418945
2206,"M","<75-84>",13.6085118328942
2207,"M","<75-84>",31.0172266234376
2208,"M","<75-84>",21.9403687949519
2209,"M","<75-84>",17.4991569337003
2210,"M","<75-84>",3.05207680388119
2211,"M","<75-84>",9.74115351699943
2212,"M","<75-84>",19.4706185353199
2213,"M","<75-84>",44.8185487931855
2214,"M","<75-84>",34.3827159609727
2215,"M","<75-84>",27.1069458118567
2216,"M","<75-84>",10.8552441197408
2261,"M","<75-84>",41.092802752274
2262,"M","<75-84>",47.472638886682
2263,"M","<75-84>",34.3001272112899
2264,"M","<75-84>",12.4791509703417
2401,"M","<75-84>",41.4757574782399
2402,"M","<75-84>",13.4156071565298
2403,"M","<75-84>",21.0046947023435
2404,"M","<75-84>",26.9220951934269
2405,"M","<75-84>",40.3624596128566
2406,"M","<75-84>",25.3028818700726
2407,"M","<75-84>",10.0135877428984
2408,"M","<75-84>",24.6814559559629
2409,"M","<75-84>",6.34209368907549
2410,"M","<75-84>",20.9058265550702
2411,"M","<75-84>",39.5849323057962
2412,"M","<75-84>",24.7659160604946
2413,"M","<75-84>",36.5209076508139
2414,"M","<75-84>",4.74304969720758
2415,"M","<75-84>",17.7921151747476
2416,"M","<75-84>",23.8623077803622
2417,"M","<75-84>",53.1394578620976
2461,"M","<75-84>",50.2902423815744
2462,"M","<75-84>",21.9234767166952
2463,"M","<75-84>",27.7580298428884
2464,"M","<75-84>",19.2719538937164
2465,"M","<75-84>",23.4567197337177
2466,"M","<75-84>",68.2335132318151
2467,"M","<75-84>",29.3170559349834
2468,"M","<75-84>",24.7747843571168
2469,"M","<75-84>",25.2430706566956
2470,"M","<75-84>",8.51198775796054
2471,"M","<75-84>",11.1107722121675
2472,"M","<75-84>",49.257806018366
2473,"M","<75-84>",41.082207475191
2474,"M","<75-84>",8.80210419430946
2475,"M","<75-84>",53.1060483960133
2476,"M","<75-84>",4.49607121895458
2477,"M","<75-84>",24.453919310648
2478,"M","<75-84>",65.5595246727157
2479,"M","<75-84>",20.0360446485633
2601,"M","<75-84>",19.4973579092716
2602,"M","<75-84>",7.32911632552834
2603,"M","<75-84>",3.93502329965075
2604,"M","<75-84>",40.7325157448126
2605,"M","<75-84>",29.0376953278476
2606,"M","<75-84>",15.9128580178374
2607,"M","<75-84>",14.5788617973703
2608,"M","<75-84>",10.2393467548723
2609,"M","<75-84>",6.95225989065247
2610,"M","<75-84>",14.7625463393527
2611,"M","<75-84>",34.2397815496146
2612,"M","<75-84>",23.6747642041653
2613,"M","<75-84>",12.2851525960235
2661,"M","<75-84>",16.7167369804005
2801,"M","<75-84>",6.78694813970147
2802,"M","<75-84>",8.32271020744531
2803,"M","<75-84>",23.2112471812084
2804,"M","<75-84>",17.0644927431366
2805,"M","<75-84>",11.5272245723274
2806,"M","<75-84>",14.6373886017829
2807,"M","<75-84>",8.20798130845998
2808,"M","<75-84>",12.3576193649558
2809,"M","<75-84>",15.5815786473372
2810,"M","<75-84>",16.4357497648148
2811,"M","<75-84>",9.0333024874768
2812,"M","<75-84>",3.71740564952381
2813,"M","<75-84>",3.94818201574978
2814,"M","<75-84>",24.1393296692947
2815,"M","<75-84>",37.2326400446745
2816,"M","<75-84>",16.96569329188
2817,"M","<75-84>",9.09155766003427
2818,"M","<75-84>",6.94947682168922
2819,"M","<75-84>",2.07552472567203
2861,"M","<75-84>",23.3892813696506
2862,"M","<75-84>",65.1114115171583
3001,"M","<75-84>",15.813227401704
3002,"M","<75-84>",23.8791769222786
3003,"M","<75-84>",12.2906675306936
3004,"M","<75-84>",8.99426055664669
3005,"M","<75-84>",10.2630196297228
3006,"M","<75-84>",25.4553575580007
3007,"M","<75-84>",24.5654204014623
3008,"M","<75-84>",7.29813928507121
3009,"M","<75-84>",22.6897937360407
3010,"M","<75-84>",11.5050593548972
3011,"M","<75-84>",15.0626863681934
3012,"M","<75-84>",28.8964223158238
3013,"M","<75-84>",18.0215942791426
3014,"M","<75-84>",10.1105513846049
3015,"M","<75-84>",6.27505105113079
3016,"M","<75-84>",7.00712019739701
3017,"M","<75-84>",32.1570931621377
3018,"M","<75-84>",19.5069145061269
3019,"M","<75-84>",40.8420679770809
3020,"M","<75-84>",8.25989399288272
3021,"M","<75-84>",91.7066518316056
3022,"M","<75-84>",5.38439852223402
3023,"M","<75-84>",11.4919532030663
3024,"M","<75-84>",33.0916039642685
3025,"M","<75-84>",18.9529228972108
3026,"M","<75-84>",16.7279345873249
3027,"M","<75-84>",7.03268152723634
3028,"M","<75-84>",8.2604896721739
3029,"M","<75-84>",11.3250589254443
3030,"M","<75-84>",26.9353016607268
3031,"M","<75-84>",20.7404459827315
3061,"M","<75-84>",13.4467992432662
3062,"M","<75-84>",19.6582081332379
3063,"M","<75-84>",5.65365488484274
3064,"M","<75-84>",104.446357872305
3201,"M","<75-84>",17.5588065867063
3202,"M","<75-84>",15.9831019121227
3203,"M","<75-84>",15.4975412584485
3204,"M","<75-84>",6.71152160971572
3205,"M","<75-84>",6.92480790095284
3206,"M","<75-84>",16.4735038879861
3207,"M","<75-84>",16.6780972965839
3208,"M","<75-84>",23.2465489693735
3209,"M","<75-84>",8.27806439209552
3210,"M","<75-84>",16.9833997408026
3211,"M","<75-84>",6.33529555536124
3212,"M","<75-84>",7.71765385641864
3213,"M","<75-84>",21.2490971899577
3214,"M","<75-84>",39.9664910226383
3215,"M","<75-84>",21.698025589066
3216,"M","<75-84>",4.0193029007872
3217,"M","<75-84>",6.42381405273237
3218,"M","<75-84>",7.51817062040001
3261,"M","<75-84>",38.1471662787134
3262,"M","<75-84>",120.64765843665
3263,"M","<75-84>",5.38254758289498
201,"K","85+",23.1802385382977
202,"K","85+",9.18741552970984
203,"K","85+",17.2748151054558
204,"K","85+",13.5728213479514
205,"K","85+",17.1330730815996
206,"K","85+",17.6950593301854
207,"K","85+",3.78695735738071
208,"K","85+",19.374997998415
209,"K","85+",11.0403874143958
210,"K","85+",19.8252105537059
211,"K","85+",31.477962228847
212,"K","85+",6.09867736982402
213,"K","85+",9.52910967648343
214,"K","85+",9.48268285274511
215,"K","85+",14.4404765427235
216,"K","85+",23.1641896696999
217,"K","85+",14.2959153078998
218,"K","85+",14.0354639774313
219,"K","85+",13.3955194763676
220,"K","85+",9.45589876365092
221,"K","85+",34.0219495203538
222,"K","85+",16.6116277197198
223,"K","85+",38.4615623591585
224,"K","85+",8.65128572922644
225,"K","85+",23.4729358417375
226,"K","85+",3.90764803875648
261,"K","85+",15.5176537527991
262,"K","85+",37.5880851602836
264,"K","85+",210.107443485913
401,"K","85+",15.1636223130282
402,"K","85+",6.59992456539619
403,"K","85+",13.2067130228895
404,"K","85+",10.471581442159
405,"K","85+",16.0015348230612
406,"K","85+",11.913356262003
407,"K","85+",21.2974008902483
408,"K","85+",17.2233341021579
409,"K","85+",4.13235156228541
410,"K","85+",16.6456443662067
411,"K","85+",15.5482893849615
412,"K","85+",14.7699818371995
413,"K","85+",11.3144446535203
414,"K","85+",8.45940192503754
415,"K","85+",12.0942214948438
416,"K","85+",9.70713814371175
417,"K","85+",12.3622068742491
418,"K","85+",25.6740900202379
419,"K","85+",9.17071713398305
461,"K","85+",91.4534732467571
462,"K","85+",8.66786305178541
463,"K","85+",38.7804574981973
464,"K","85+",42.384280617961
601,"K","85+",37.3866453954188
602,"K","85+",28.0339996251311
603,"K","85+",6.89022748055375
604,"K","85+",7.86157209603546
605,"K","85+",9.39819031975193
606,"K","85+",23.2340185032727
607,"K","85+",29.0913807176854
608,"K","85+",11.7000834913468
609,"K","85+",38.3603942561922
610,"K","85+",5.13590166289212
611,"K","85+",15.628190989877
612,"K","85+",15.4031753847839
613,"K","85+",8.01049612752067
614,"K","85+",20.3278073511985
615,"K","85+",4.2762550086509
616,"K","85+",5.47749506202627
617,"K","85+",10.7707996233497
618,"K","85+",20.4375325402347
619,"K","85+",8.39530828113917
620,"K","85+",11.2500272036936
661,"K","85+",10.0555741191062
662,"K","85+",4.84967449106983
663,"K","85+",49.0354204941902
664,"K","85+",16.2824343482031
801,"K","85+",15.8355496052308
802,"K","85+",9.87358669161102
803,"K","85+",4.1375374337077
804,"K","85+",8.30525046443052
805,"K","85+",6.99961325900656
806,"K","85+",11.8794858356227
807,"K","85+",7.60890639029368
808,"K","85+",5.83460000456321
809,"K","85+",13.18242357505
810,"K","85+",6.09149924279594
811,"K","85+",18.8687737285153
812,"K","85+",14.608617189702
861,"K","85+",40.1842674601737
862,"K","85+",37.2812896953992
1001,"K","85+",9.56273290264498
1002,"K","85+",11.3508268131699
1003,"K","85+",9.90655121845506
1004,"K","85+",17.9856220053088
1005,"K","85+",23.4649633998773
1006,"K","85+",8.99421819149855
1007,"K","85+",19.7972506646748
1008,"K","85+",10.4953568614934
1009,"K","85+",9.96764306913097
1010,"K","85+",33.9499303065964
1011,"K","85+",13.8379034533242
1012,"K","85+",31.5446153095286
1013,"K","85+",4.16038460779512
1014,"K","85+",14.1390572719502
1015,"K","85+",7.61037059167015
1016,"K","85+",41.9934701541247
1017,"K","85+",22.9671446249817
1018,"K","85+",5.50764019663853
1019,"K","85+",17.2842330028033
1020,"K","85+",14.7172924096495
1021,"K","85+",5.91295782565096
1061,"K","85+",255.396737917537
1062,"K","85+",24.3211035782863
1063,"K","85+",12.9709560529946
1201,"K","85+",8.47426492105184
1202,"K","85+",10.5113932511969
1203,"K","85+",25.0125147125909
1204,"K","85+",20.6621808454039
1205,"K","85+",31.7359906681156
1206,"K","85+",34.2246534097756
1207,"K","85+",32.5557080932111
1208,"K","85+",4.16318670056252
1209,"K","85+",23.7276909821881
1210,"K","85+",78.5676768943378
1211,"K","85+",62.9600102367577
1212,"K","85+",30.8773230622934
1213,"K","85+",13.0468832910877
1214,"K","85+",5.18793785240541
1215,"K","85+",16.7636154139779
1216,"K","85+",70.4576724779866
1217,"K","85+",20.1042886993102
1218,"K","85+",20.7839148599712
1219,"K","85+",30.7737808137759
1261,"K","85+",67.840180180423
1262,"K","85+",15.9837094650828
1263,"K","85+",41.1668223247705
1401,"K","85+",11.1261538749938
1402,"K","85+",24.8504272497388
1403,"K","85+",9.03364163130406
1404,"K","85+",5.46322052939101
1405,"K","85+",17.8639891711849
1406,"K","85+",34.6575286287063
1407,"K","85+",18.2882626210199
1408,"K","85+",14.6483180564024
1409,"K","85+",8.97154602405135
1410,"K","85+",2.82645265431472
1411,"K","85+",8.83790310839879
1412,"K","85+",55.9646801629124
1413,"K","85+",24.467339247051
1414,"K","85+",21.5170635041001
1415,"K","85+",7.34342750467084
1416,"K","85+",8.78777005947866
1417,"K","85+",24.4767911584126
1418,"K","85+",61.2012640870997
1419,"K","85+",32.933509965065
1420,"K","85+",11.5623113929953
1421,"K","85+",40.8480074350932
1422,"K","85+",4.69815639034258
1423,"K","85+",8.16710901346848
1424,"K","85+",18.810882809593
1425,"K","85+",49.9041466966123
1426,"K","85+",22.184186103101
1427,"K","85+",4.51166123148024
1428,"K","85+",10.0177673567831
1429,"K","85+",10.894789832551
1430,"K","85+",13.9925546754282
1432,"K","85+",32.4442505270513
1433,"K","85+",8.74728356799158
1434,"K","85+",58.815527194053
1435,"K","85+",6.41960882113583
1436,"K","85+",7.10696204737182
1437,"K","85+",14.6708245328121
1438,"K","85+",25.3408630380861
1461,"K","85+",14.4760813648121
1462,"K","85+",10.1794444284759
1463,"K","85+",25.672680431065
1464,"K","85+",15.2254951625302
1465,"K","85+",608.424602489881
1601,"K","85+",27.1242413582844
1602,"K","85+",6.14785897512163
1603,"K","85+",24.8375978105752
1604,"K","85+",5.86023342859527
1605,"K","85+",12.3614367859304
1606,"K","85+",15.8230722678234
1607,"K","85+",46.3873512472997
1608,"K","85+",17.9894591478202
1609,"K","85+",11.0746789461464
1610,"K","85+",6.6909410814947
1611,"K","85+",15.1025949515779
1661,"K","85+",41.9999931919421
1801,"K","85+",6.56453871178343
1802,"K","85+",8.64337695092908
1803,"K","85+",34.4827910887385
1804,"K","85+",10.7668282936309
1805,"K","85+",22.1531505039687
1806,"K","85+",22.826642551347
1807,"K","85+",37.0886507077745
1808,"K","85+",19.0995020051976
1809,"K","85+",4.70367343597268
1810,"K","85+",9.54025787609116
1811,"K","85+",26.9965258085897
1812,"K","85+",23.2241728177066
1813,"K","85+",21.6152469609768
1814,"K","85+",10.3703602814286
1815,"K","85+",18.8689112342885
1816,"K","85+",14.4620356573914
1817,"K","85+",18.2655300851461
1818,"K","85+",40.1610161644663
1819,"K","85+",20.5018732316026
1820,"K","85+",14.6508496306894
1821,"K","85+",2.25795090078053
1861,"K","85+",5.54749556103152
1862,"K","85+",12.6396544506557
1863,"K","85+",65.1778455756292
1864,"K","85+",14.2224264574861
2001,"K","85+",7.74980161710153
2002,"K","85+",37.1100019657728
2003,"K","85+",5.09737046001534
2004,"K","85+",9.24218448292658
2005,"K","85+",16.480050610463
2006,"K","85+",12.7121084554526
2007,"K","85+",13.7691231689854
2008,"K","85+",3.53209573648857
2009,"K","85+",2.35699830263609
2010,"K","85+",9.09867367750743
2011,"K","85+",24.5064801631865
2012,"K","85+",10.5513214983981
2013,"K","85+",7.50488584880373
2014,"K","85+",11.2945195082146
2061,"K","85+",26.1378410321328
2062,"K","85+",11.9979580418459
2063,"K","85+",25.3515700006387
2201,"K","85+",25.9963930190723
2202,"K","85+",26.3441119198738
2203,"K","85+",4.74285029980908
2204,"K","85+",12.6577286568241
2205,"K","85+",25.1898913997473
2206,"K","85+",24.8531775655305
2207,"K","85+",24.2730007877532
2208,"K","85+",8.6678212268071
2209,"K","85+",16.4402928142166
2210,"K","85+",3.14675141114187
2211,"K","85+",15.7090496988002
2212,"K","85+",36.2469119570078
2213,"K","85+",42.1538143940321
2214,"K","85+",31.6012601053051
2215,"K","85+",17.4833977581185
2216,"K","85+",5.02127895392979
2261,"K","85+",91.9446650080963
2262,"K","85+",87.2521171899356
2263,"K","85+",27.616989174926
2264,"K","85+",9.62156588872279
2401,"K","85+",19.6749729908215
2402,"K","85+",14.3935776294557
2403,"K","85+",33.8731745076612
2404,"K","85+",50.4313033289552
2405,"K","85+",38.1241061734065
2406,"K","85+",23.2559566352347
2407,"K","85+",6.48063309876906
2408,"K","85+",11.3596359970183
2409,"K","85+",14.3403226366994
2410,"K","85+",38.5205669019194
2411,"K","85+",32.4040208800749
2412,"K","85+",19.682921653278
2413,"K","85+",18.0779975001145
2414,"K","85+",5.24642733455485
2415,"K","85+",30.2054846492916
2416,"K","85+",45.3271403289077
2417,"K","85+",50.8675085557019
2461,"K","85+",46.9238234636172
2462,"K","85+",14.597661620153
2463,"K","85+",13.0248149703874
2464,"K","85+",46.1127529189665
2465,"K","85+",43.7559065701971
2466,"K","85+",54.7036974827405
2467,"K","85+",23.1867586492671
2468,"K","85+",12.0575425751886
2469,"K","85+",26.922859310659
2470,"K","85+",14.3673102452657
2471,"K","85+",21.0489740515699
2472,"K","85+",45.6276115504983
2473,"K","85+",37.8666248489666
2474,"K","85+",5.80400151918414
2475,"K","85+",23.9938144319081
2476,"K","85+",10.0597345414234
2477,"K","85+",45.0739178914877
2478,"K","85+",51.9322981092402
2479,"K","85+",15.7179072895837
2601,"K","85+",9.44921828912982
2602,"K","85+",7.6845685400542
2603,"K","85+",6.61227263943159
2604,"K","85+",76.9054020060488
2605,"K","85+",27.4827002234979
2606,"K","85+",14.9265070399408
2607,"K","85+",9.45134383790181
2608,"K","85+",4.76928124361064
2609,"K","85+",15.8352115027339
2610,"K","85+",27.2732656879818
2611,"K","85+",27.4196530078284
2612,"K","85+",18.8118465635223
2613,"K","85+",5.98788260541154
2661,"K","85+",17.5544740811099
2801,"K","85+",11.4322917016868
2802,"K","85+",15.3721812887005
2803,"K","85+",21.3224615356878
2804,"K","85+",15.4834152820819
2805,"K","85+",7.24848314093528
2806,"K","85+",6.5124296973931
2807,"K","85+",18.3488865862746
2808,"K","85+",22.5616091191327
2809,"K","85+",12.3553550465641
2810,"K","85+",12.8150678136162
2811,"K","85+",4.31560213990768
2812,"K","85+",3.70086107407303
2813,"K","85+",6.66727946271877
2814,"K","85+",45.2824534173981
2815,"K","85+",35.2766183562202
2816,"K","85+",15.8958715197689
2817,"K","85+",5.89397434871037
2818,"K","85+",3.23306443262656
2819,"K","85+",4.68082745245763
2861,"K","85+",42.90071449088
2862,"K","85+",51.5062211152347
3001,"K","85+",12.2299134874137
3002,"K","85+",11.4529271606065
3003,"K","85+",12.6287880386634
3004,"K","85+",14.523592182427
3005,"K","85+",18.9308391305826
3006,"K","85+",23.767960188627
3007,"K","85+",22.7264457906212
3008,"K","85+",4.70370526647898
3009,"K","85+",10.5016381643697
3010,"K","85+",25.6981004344725
3011,"K","85+",27.7565813806249
3012,"K","85+",23.0844796432559
3013,"K","85+",13.8883724268663
3014,"K","85+",4.84587756992137
3015,"K","85+",6.58925117903578
3016,"K","85+",11.3000169060351
3017,"K","85+",59.957009805564
3018,"K","85+",18.3471101950663
3019,"K","85+",37.5380704318791
3020,"K","85+",5.33344267250128
3021,"K","85+",42.4204813542601
3022,"K","85+",12.0475286482984
3023,"K","85+",21.0183879105995
3024,"K","85+",26.643938164793
3025,"K","85+",14.5819451719346
3026,"K","85+",7.92550976452582
3027,"K","85+",7.53232288629
3028,"K","85+",13.3876213133466
3029,"K","85+",20.9684671413008
3030,"K","85+",25.4623861980237
3031,"K","85+",19.2601688501286
3061,"K","85+",8.59457209447232
3062,"K","85+",9.04768702242041
3063,"K","85+",12.8429773693204
3064,"K","85+",191.308690861854
3201,"K","85+",14.4236145317493
3202,"K","85+",12.7658806758609
3203,"K","85+",7.57900332881568
3204,"K","85+",7.1822396326452
3205,"K","85+",11.7258428218639
3206,"K","85+",31.0879118517502
3207,"K","85+",15.8125233990544
3208,"K","85+",21.6685406997484
3209,"K","85+",5.55307249234873
3210,"K","85+",7.96854110534073
3211,"K","85+",15.0195140432391
3212,"K","85+",14.2549581179328
3213,"K","85+",17.0340223878004
3214,"K","85+",30.7663327405542
3215,"K","85+",10.2929540863239
3216,"K","85+",4.312301906561
3217,"K","85+",10.3595893051927
3218,"K","85+",14.0214910886727
3261,"K","85+",35.96404481067
3262,"K","85+",111.335416334356
3263,"K","85+",3.42831160217156
201,"M","85+",10.678698469275
202,"M","85+",20.7353609960749
203,"M","85+",31.7184159948664
204,"M","85+",10.7367467731972
205,"M","85+",13.2637268790276
206,"M","85+",8.48008995960301
207,"M","85+",3.9298562968677
208,"M","85+",31.1179502679374
209,"M","85+",20.3596090290587
210,"M","85+",18.0499088790622
211,"M","85+",28.3349726141501
212,"M","85+",3.93188879931978
213,"M","85+",4.22735098402331
214,"M","85+",20.8339175601902
215,"M","85+",26.5963228608503
216,"M","85+",18.5390897283834
217,"M","85+",11.2583951731235
218,"M","85+",6.7618227648828
219,"M","85+",13.9759536768428
220,"M","85+",15.8893546276266
221,"M","85+",64.3815598782098
222,"M","85+",15.7220598842631
223,"M","85+",36.0362552353445
224,"M","85+",5.60855005029276
225,"M","85+",10.9201765753641
226,"M","85+",8.92280608468647
261,"M","85+",28.5943051647484
262,"M","85+",30.0279867600211
264,"M","85+",162.791490596694
401,"M","85+",7.26492655273433
402,"M","85+",6.92064199166622
403,"M","85+",21.297776579777
404,"M","85+",19.494115705469
405,"M","85+",15.0475775539032
406,"M","85+",10.9496024220441
407,"M","85+",13.73636607985
408,"M","85+",7.9240987324139
409,"M","85+",9.24608823546333
410,"M","85+",30.6083046567034
411,"M","85+",12.2994358802135
412,"M","85+",11.4097349567974
413,"M","85+",5.4222767335472
414,"M","85+",8.90701797517591
415,"M","85+",19.6672984504953
416,"M","85+",17.8043736949275
417,"M","85+",11.5585771122555
418,"M","85+",23.8857681321011
419,"M","85+",5.89852380171621
461,"M","85+",42.2736796862412
462,"M","85+",19.3145531887007
463,"M","85+",71.2246939930227
464,"M","85+",33.7601885029064
601,"M","85+",29.0833451010318
602,"M","85+",13.3906045185984
603,"M","85+",6.96636047227148
604,"M","85+",12.7130285896493
605,"M","85+",17.6443680984822
606,"M","85+",21.8155364499328
607,"M","85+",26.8561626856774
608,"M","85+",7.60348178674633
609,"M","85+",17.6288884750721
610,"M","85+",11.5308433054019
611,"M","85+",38.6258230163625
612,"M","85+",18.2554290620764
613,"M","85+",9.14507376291664
614,"M","85+",14.9381504919386
615,"M","85+",5.39660801218502
616,"M","85+",11.0361649518449
617,"M","85+",27.2497724104059
618,"M","85+",28.5244275250709
619,"M","85+",10.7547950909539
620,"M","85+",9.21552260545416
661,"M","85+",6.80324374338257
662,"M","85+",12.9845757311877
663,"M","85+",121.19339178593
664,"M","85+",19.2402622569846
801,"M","85+",18.101626230557
802,"M","85+",7.2948296654625
803,"M","85+",5.230545498443
804,"M","85+",12.559262041465
805,"M","85+",11.8330786429075
806,"M","85+",11.232142740996
807,"M","85+",6.2788180613266
808,"M","85+",3.98054526471043
809,"M","85+",7.14928682979667
810,"M","85+",12.0606306380387
811,"M","85+",23.3333523966041
812,"M","85+",8.37573334229778
861,"M","85+",21.7213768512196
862,"M","85+",14.3253056072332
1001,"M","85+",8.46761915071723
1002,"M","85+",14.3447711313369
1003,"M","85+",12.6522686762895
1004,"M","85+",11.4806672089568
1005,"M","85+",14.0375767685782
1006,"M","85+",4.9483931667938
1007,"M","85+",7.37977736242889
1008,"M","85+",17.7043815884454
1009,"M","85+",12.3718225285234
1010,"M","85+",19.4757875207388
1011,"M","85+",7.31155419758157
1012,"M","85+",11.9796754006659
1013,"M","85+",3.69541382582962
1014,"M","85+",17.165166627715
1015,"M","85+",9.56047078983419
1016,"M","85+",26.6807010504823
1017,"M","85+",13.6095194314367
1018,"M","85+",2.97727710697016
1019,"M","85+",6.42868365778802
1020,"M","85+",24.4268410757006
1021,"M","85+",7.32117201432614
1061,"M","85+",150.217229584545
1062,"M","85+",13.2289650083935
1063,"M","85+",5.03255581356104
1201,"M","85+",7.85781118718821
1202,"M","85+",13.3318394697275
1203,"M","85+",31.7476809606921
1204,"M","85+",13.3033291035962
1205,"M","85+",19.1696998057577
1206,"M","85+",18.9460971877028
1207,"M","85+",12.247881646125
1208,"M","85+",7.37655423276668
1209,"M","85+",29.4507718431846
1210,"M","85+",45.0712966823051
1211,"M","85+",33.2662768373166
1212,"M","85+",11.75400674499
1213,"M","85+",11.5887441770493
1214,"M","85+",8.38686524102349
1215,"M","85+",30.5564278752994
1216,"M","85+",64.4073524141256
1217,"M","85+",18.0865667725387
1218,"M","85+",13.0155657874444
1219,"M","85+",13.5837594105105
1261,"M","85+",150.244575759954
1262,"M","85+",29.2128951783756
1263,"M","85+",32.5969709851687
1401,"M","85+",8.4809652894052
1402,"M","85+",11.5509454580262
1403,"M","85+",9.18604390268565
1404,"M","85+",8.81025051724519
1405,"M","85+",33.3074686975848
1406,"M","85+",32.6741153857448
1407,"M","85+",16.8087984851744
1408,"M","85+",9.4478504824949
1409,"M","85+",4.17344613211024
1410,"M","85+",6.37013401035315
1411,"M","85+",16.3241240154603
1412,"M","85+",44.7084938696588
1413,"M","85+",18.8504475981303
1414,"M","85+",10.2714174327916
1415,"M","85+",7.88663402074298
1416,"M","85+",14.1761345146582
1417,"M","85+",44.6158710505352
1418,"M","85+",56.0379535947875
1419,"M","85+",29.6282119674125
1420,"M","85+",7.29757142229449
1421,"M","85+",18.0949361942918
1422,"M","85+",10.4970879337492
1423,"M","85+",14.9414171038624
1424,"M","85+",15.0540313855152
1425,"M","85+",38.1960221601263
1426,"M","85+",10.4413799307439
1427,"M","85+",4.53692387873204
1428,"M","85+",16.3821881545421
1429,"M","85+",20.8756837313611
1430,"M","85+",13.2070359658572
1432,"M","85+",30.2543488038319
1433,"M","85+",5.70669905130122
1434,"M","85+",26.8349440034685
1435,"M","85+",14.7878028481854
1436,"M","85+",13.093505338681
1437,"M","85+",11.8365533008328
1438,"M","85+",19.4599758598139
1461,"M","85+",6.72720741446109
1462,"M","85+",10.7208230878664
1463,"M","85+",41.5155539256136
