"TERYT_CODE","gender","age","predicted_BRCA_cases"
1817,"M","<75-84>",0.0632784366607666
1818,"M","<75-84>",0.11093282699585
1819,"M","<75-84>",0.161717444658279
1820,"M","<75-84>",0.144672244787216
1821,"M","<75-84>",0.0907121896743774
1861,"M","<75-84>",0.115652352571487
1862,"M","<75-84>",0.191643983125687
1863,"M","<75-84>",0.497149407863617
1864,"M","<75-84>",0.363106608390808
2001,"M","<75-84>",0.12780174612999
2002,"M","<75-84>",0
2003,"M","<75-84>",0.149402558803558
2004,"M","<75-84>",0.169301837682724
2005,"M","<75-84>",0.373565673828125
2006,"M","<75-84>",0.0533870458602905
2007,"M","<75-84>",0
2008,"M","<75-84>",0.0865389108657837
2009,"M","<75-84>",0.139433294534683
2010,"M","<75-84>",0.373565673828125
2011,"M","<75-84>",0.115360736846924
2012,"M","<75-84>",0.139433294534683
2013,"M","<75-84>",0.164081811904907
2014,"M","<75-84>",0.102108061313629
2061,"M","<75-84>",0.904543817043304
2062,"M","<75-84>",0.104901611804962
2063,"M","<75-84>",0.104901611804962
2201,"M","<75-84>",0.0111850798130035
2202,"M","<75-84>",0.0534434616565704
2203,"M","<75-84>",0
2204,"M","<75-84>",0
2205,"M","<75-84>",0.122618734836578
2206,"M","<75-84>",0.0482213199138641
2207,"M","<75-84>",0.192651629447937
2208,"M","<75-84>",0.0860926508903503
2209,"M","<75-84>",0.22083443403244
2210,"M","<75-84>",0.114059895277023
2211,"M","<75-84>",0.0425937175750732
2212,"M","<75-84>",0.0425937175750732
2213,"M","<75-84>",0.13896918296814
2214,"M","<75-84>",0.0927700698375702
2215,"M","<75-84>",0
2216,"M","<75-84>",0
2261,"M","<75-84>",2.19473505020142
2262,"M","<75-84>",1.48578262329102
2263,"M","<75-84>",0.225516557693481
2264,"M","<75-84>",0.548538267612457
2401,"M","<75-84>",0.459898680448532
2402,"M","<75-84>",0.05685093998909
2403,"M","<75-84>",0.199041694402695
2404,"M","<75-84>",0.351103991270065
2405,"M","<75-84>",0.173354029655457
2406,"M","<75-84>",0.272026598453522
2407,"M","<75-84>",0.225726544857025
2408,"M","<75-84>",0.125699698925018
2409,"M","<75-84>",0.274447619915009
2410,"M","<75-84>",0.114713966846466
2411,"M","<75-84>",0.327324092388153
2412,"M","<75-84>",0.120477557182312
2413,"M","<75-84>",0.317707896232605
2414,"M","<75-84>",0.0809050798416138
2415,"M","<75-84>",0.117509037256241
2416,"M","<75-84>",0.379113703966141
2417,"M","<75-84>",0.196468740701675
2461,"M","<75-84>",0.133819609880447
2462,"M","<75-84>",0
2463,"M","<75-84>",0.259654253721237
2464,"M","<75-84>",3.14697432518005
2465,"M","<75-84>",0.298596680164337
2466,"M","<75-84>",0.418063700199127
2467,"M","<75-84>",0.198129087686539
2468,"M","<75-84>",0.198129087686539
2469,"M","<75-84>",0.663807511329651
2470,"M","<75-84>",0.192906945943832
2471,"M","<75-84>",0.215267479419708
2472,"M","<75-84>",0.165963530540466
2473,"M","<75-84>",0.231917202472687
2474,"M","<75-84>",0.215267479419708
2475,"M","<75-84>",2.24789762496948
2476,"M","<75-84>",0.226018160581589
2477,"M","<75-84>",0.0918133854866028
2478,"M","<75-84>",0
2479,"M","<75-84>",0.0612974166870117
2601,"M","<75-84>",0.115360736846924
2602,"M","<75-84>",0.181744962930679
2603,"M","<75-84>",0.338166475296021
2604,"M","<75-84>",0
2605,"M","<75-84>",0.169303953647614
2606,"M","<75-84>",0.174832493066788
2607,"M","<75-84>",0.459602564573288
2608,"M","<75-84>",0.135260015726089
2609,"M","<75-84>",0.570536255836487
2610,"M","<75-84>",0.591883540153503
2611,"M","<75-84>",0.227944076061249
2612,"M","<75-84>",0.182176053524017
2613,"M","<75-84>",0.174832493066788
2661,"M","<75-84>",0.373506903648376
2801,"M","<75-84>",0.110880762338638
2802,"M","<75-84>",0
2803,"M","<75-84>",0.0203936696052551
2804,"M","<75-84>",0
2805,"M","<75-84>",0.164823979139328
2806,"M","<75-84>",0.110880762338638
2807,"M","<75-84>",0.0743368864059448
2808,"M","<75-84>",0.0828710198402405
2809,"M","<75-84>",0.0208973586559296
2810,"M","<75-84>",0.0208973586559296
2811,"M","<75-84>",0.0582225024700165
2812,"M","<75-84>",0
2813,"M","<75-84>",0
2814,"M","<75-84>",0.00378033518791199
2815,"M","<75-84>",0.0634871423244476
2816,"M","<75-84>",0.170352518558502
2817,"M","<75-84>",0.159601837396622
2818,"M","<75-84>",0
2819,"M","<75-84>",0.0582225024700165
2861,"M","<75-84>",0.291396915912628
2862,"M","<75-84>",0.161653131246567
3001,"M","<75-84>",0.00538325309753418
3002,"M","<75-84>",0.0588228106498718
3003,"M","<75-84>",0.340372025966644
3004,"M","<75-84>",0.0536006689071655
3005,"M","<75-84>",0
3006,"M","<75-84>",0.0310586094856262
3007,"M","<75-84>",0.0300957858562469
3008,"M","<75-84>",0.0418092906475067
3009,"M","<75-84>",0.133741170167923
3010,"M","<75-84>",0.0577561259269714
3011,"M","<75-84>",0.0274142026901245
3012,"M","<75-84>",0.00487208366394043
3013,"M","<75-84>",0
3014,"M","<75-84>",0
3015,"M","<75-84>",0.0536006689071655
3016,"M","<75-84>",0.0140281915664673
3017,"M","<75-84>",0
3018,"M","<75-84>",0.0156302750110626
3019,"M","<75-84>",0
3020,"M","<75-84>",0.116078019142151
3021,"M","<75-84>",0.485017329454422
3022,"M","<75-84>",0.0248736441135406
3023,"M","<75-84>",0.087350994348526
3024,"M","<75-84>",0.0928646326065063
3025,"M","<75-84>",0.0247788727283478
3026,"M","<75-84>",0.00487959384918213
3027,"M","<75-84>",0.0788168609142303
3028,"M","<75-84>",0.00487959384918213
3029,"M","<75-84>",0.00223678350448608
3030,"M","<75-84>",0.0673569440841675
3031,"M","<75-84>",0.0248736441135406
3061,"M","<75-84>",0.0735172033309937
3062,"M","<75-84>",0.165693730115891
3063,"M","<75-84>",0
3064,"M","<75-84>",0.727141141891479
3201,"M","<75-84>",0.102108061313629
3202,"M","<75-84>",0.0865389108657837
3203,"M","<75-84>",0.087350994348526
3204,"M","<75-84>",0.12058287858963
3205,"M","<75-84>",0.087350994348526
3206,"M","<75-84>",0.0860613584518433
3207,"M","<75-84>",0.0865389108657837
3208,"M","<75-84>",0.169303953647614
3209,"M","<75-84>",0.115360736846924
3210,"M","<75-84>",0.164081811904907
3211,"M","<75-84>",0.0967867970466614
3212,"M","<75-84>",0.0740983188152313
3213,"M","<75-84>",0.087350994348526
3214,"M","<75-84>",0.216958343982697
3215,"M","<75-84>",0.137895345687866
3216,"M","<75-84>",0.0585291683673859
3217,"M","<75-84>",0.0865389108657837
3218,"M","<75-84>",0.0533870458602905
3261,"M","<75-84>",0.342838257551193
3262,"M","<75-84>",1.91487455368042
3263,"M","<75-84>",0.357575953006744
201,"K","85+",0.598015904426575
202,"K","85+",2.08237648010254
203,"K","85+",0.763516187667847
204,"K","85+",0
205,"K","85+",1.31297564506531
206,"K","85+",1.32366847991943
207,"K","85+",0.765684068202972
208,"K","85+",1.64722990989685
209,"K","85+",0.919820189476013
210,"K","85+",1.31297564506531
211,"K","85+",1.70680320262909
212,"K","85+",0.731208980083466
213,"K","85+",0
214,"K","85+",0.866318464279175
215,"K","85+",0.65677273273468
216,"K","85+",1.16690707206726
217,"K","85+",0.421249628067017
218,"K","85+",0.906604170799255
219,"K","85+",1.74839639663696
220,"K","85+",0.598015904426575
221,"K","85+",1.32366847991943
222,"K","85+",0.955325245857239
223,"K","85+",1.36442136764526
224,"K","85+",0.851354241371155
225,"K","85+",1.26761794090271
226,"K","85+",0.906604170799255
261,"K","85+",1.58796358108521
262,"K","85+",1.72142171859741
264,"K","85+",16.9406986236572
265,"K","85+",2.50632882118225
401,"K","85+",0.773797154426575
402,"K","85+",0.669050693511963
403,"K","85+",0.635751187801361
404,"K","85+",0.731208980083466
405,"K","85+",0.328277140855789
406,"K","85+",0.0877815186977386
407,"K","85+",1.79327702522278
408,"K","85+",0.835627377033234
409,"K","85+",0.633906960487366
410,"K","85+",0.659014940261841
411,"K","85+",0.226505517959595
412,"K","85+",0.328277140855789
413,"K","85+",0.376998245716095
414,"K","85+",0.775794148445129
415,"K","85+",0.551851332187653
416,"K","85+",0.628515064716339
417,"K","85+",0
418,"K","85+",0.451992839574814
419,"K","85+",0.451096683740616
461,"K","85+",9.01263809204102
462,"K","85+",0.988274097442627
463,"K","85+",2.70008206367493
464,"K","85+",2.27753520011902
601,"K","85+",1.08558988571167
602,"K","85+",0.575092673301697
603,"K","85+",0.646736919879913
604,"K","85+",1.33332705497742
605,"K","85+",0.269914031028748
606,"K","85+",0.979233980178833
607,"K","85+",1.04543805122375
608,"K","85+",0.306790113449097
609,"K","85+",0.412887573242188
610,"K","85+",0.581819772720337
611,"K","85+",0.303856879472733
612,"K","85+",0.639287173748016
613,"K","85+",0
614,"K","85+",2.33472490310669
615,"K","85+",0.639287173748016
616,"K","85+",0.639287173748016
617,"K","85+",0.721377432346344
618,"K","85+",0.160767078399658
619,"K","85+",0
620,"K","85+",0.60119092464447
661,"K","85+",0.731269776821136
662,"K","85+",0.837052702903748
663,"K","85+",4.3319730758667
664,"K","85+",0.619216799736023
801,"K","85+",0.79113906621933
802,"K","85+",1.15269899368286
803,"K","85+",1.16339182853699
804,"K","85+",0.830894708633423
805,"K","85+",0.964087843894958
806,"K","85+",0.976365804672241
807,"K","85+",0.165227144956589
808,"K","85+",1.16497707366943
809,"K","85+",0.879615783691406
810,"K","85+",0.879615783691406
811,"K","85+",0.879615783691406
812,"K","85+",0.320660352706909
861,"K","85+",2.42901563644409
862,"K","85+",2.15632104873657
1001,"K","85+",0.899373471736908
1002,"K","85+",2.16589903831482
1003,"K","85+",0.948820233345032
1004,"K","85+",0.95462167263031
1005,"K","85+",0.693816423416138
1006,"K","85+",0.526261210441589
1007,"K","85+",0.752573251724243
1008,"K","85+",1.52982306480408
1009,"K","85+",1.00334274768829
1010,"K","85+",0.537931799888611
1011,"K","85+",0.596644818782806
1012,"K","85+",1.43252110481262
1013,"K","85+",0.77828848361969
1014,"K","85+",1.57854413986206
1015,"K","85+",0
1016,"K","85+",1.57854413986206
1017,"K","85+",0.691574215888977
1018,"K","85+",0.450249642133713
1019,"K","85+",0.713371276855469
1020,"K","85+",2.42891502380371
1021,"K","85+",0
1061,"K","85+",17.2246952056885
1062,"K","85+",0.748971462249756
1063,"K","85+",0.755378484725952
1201,"K","85+",0.722538590431213
1202,"K","85+",0.425855249166489
1203,"K","85+",1.93321633338928
1204,"K","85+",0.979233980178833
1205,"K","85+",0.694157779216766
1206,"K","85+",3.09595251083374
1207,"K","85+",0.582376897335052
1208,"K","85+",0.779021382331848
1209,"K","85+",0.683172047138214
1210,"K","85+",0.564996361732483
1211,"K","85+",0
1212,"K","85+",1.71913778781891
1213,"K","85+",2.03295612335205
1214,"K","85+",0.421249628067017
1215,"K","85+",0.533018827438354
1216,"K","85+",0
1217,"K","85+",0.564851701259613
1218,"K","85+",0.519674599170685
1219,"K","85+",0.790335655212402
1261,"K","85+",21.2251663208008
1262,"K","85+",0.795773148536682
1263,"K","85+",1.92344212532043
1401,"K","85+",0
1402,"K","85+",0.646659374237061
1403,"K","85+",0.356146991252899
1404,"K","85+",0.475923776626587
1405,"K","85+",0.559650003910065
1406,"K","85+",1.18339371681213
1407,"K","85+",1.07274532318115
1408,"K","85+",0.958322465419769
1409,"K","85+",0.0469369888305664
1410,"K","85+",0
1411,"K","85+",0.0657308101654053
1412,"K","85+",1.9141970872879
1413,"K","85+",0.754366517066956
1414,"K","85+",0.876806318759918
1415,"K","85+",0.291218131780624
1416,"K","85+",0.808889031410217
1417,"K","85+",1.76337575912476
1418,"K","85+",1.38886260986328
1419,"K","85+",0.652007877826691
1420,"K","85+",0.597938239574432
1421,"K","85+",2.01876306533813
1422,"K","85+",0.731131434440613
1423,"K","85+",0.475923776626587
1424,"K","85+",0.834604263305664
1425,"K","85+",1.17982149124146
1426,"K","85+",0.597938239574432
1427,"K","85+",1.02321541309357
1428,"K","85+",0.925527393817902
1429,"K","85+",1.02321541309357
1430,"K","85+",0.0894051194190979
1432,"K","85+",1.6086882352829
1433,"K","85+",0.930435419082642
1434,"K","85+",2.2413330078125
1435,"K","85+",0.656695127487183
1436,"K","85+",0.0469369888305664
1437,"K","85+",0.235428184270859
1438,"K","85+",0.876806318759918
1461,"K","85+",0.98893129825592
1462,"K","85+",2.97373509407043
1463,"K","85+",0.993929624557495
1464,"K","85+",0.812930583953857
1465,"K","85+",33.7391967773438
1601,"K","85+",0.879615783691406
1602,"K","85+",1.50679206848145
1603,"K","85+",2.48083114624023
1604,"K","85+",0.947975814342499
1605,"K","85+",1.2549204826355
1606,"K","85+",0.605407357215881
1607,"K","85+",2.30942535400391
1608,"K","85+",1.16339182853699
1609,"K","85+",2.16609525680542
1610,"K","85+",1.51748490333557
1611,"K","85+",0.889651596546173
1661,"K","85+",3.45731210708618
1801,"K","85+",0
1802,"K","85+",0.29022353887558
1803,"K","85+",1.19899189472198
1804,"K","85+",0.926297426223755
1805,"K","85+",0.926297426223755
1806,"K","85+",0.364571988582611
1807,"K","85+",0.956897795200348
1808,"K","85+",0
1809,"K","85+",0.35387921333313
1810,"K","85+",0.0832123756408691
1811,"K","85+",1.22231221199036
1812,"K","85+",1.29306483268738
1813,"K","85+",0.123646855354309
1814,"K","85+",0.0320749282836914
1815,"K","85+",0
1816,"K","85+",0.0445161461830139
1817,"K","85+",0.0526120662689209
1818,"K","85+",1.04307651519775
1819,"K","85+",0.504793524742126
1820,"K","85+",2.04056167602539
1821,"K","85+",0
1861,"K","85+",0.489270329475403
1862,"K","85+",2.04062247276306
1863,"K","85+",1.72564661502838
1864,"K","85+",1.89367258548737
2001,"K","85+",1.10590815544128
2002,"K","85+",2.22640371322632
2003,"K","85+",1.10590815544128
2004,"K","85+",0.955325245857239
2005,"K","85+",0.778975665569305
2006,"K","85+",0.132032930850983
2007,"K","85+",0.743487000465393
2008,"K","85+",0.372528553009033
2009,"K","85+",0
2010,"K","85+",0.778975665569305
2011,"K","85+",0.497261196374893
2012,"K","85+",0
2013,"K","85+",0.979233980178833
2014,"K","85+",0.421249628067017
2061,"K","85+",3.93168091773987
2062,"K","85+",0.919880986213684
2063,"K","85+",0.619216799736023
2201,"K","85+",0.692398428916931
2202,"K","85+",0.526477992534637
2203,"K","85+",0.777527451515198
2204,"K","85+",0.506012320518494
2205,"K","85+",0.519721686840057
2206,"K","85+",0.425723284482956
2207,"K","85+",0.786863803863525
2208,"K","85+",1.01485967636108
2209,"K","85+",1.39075422286987
2210,"K","85+",0
2211,"K","85+",0.633641541004181
2212,"K","85+",0.633641541004181
2213,"K","85+",1.21237397193909
2214,"K","85+",1.115074634552
2215,"K","85+",1.15050172805786
2216,"K","85+",0.351624846458435
2261,"K","85+",13.8467092514038
2262,"K","85+",5.02015924453735
2263,"K","85+",2.01616287231445
2264,"K","85+",1.46730959415436
2401,"K","85+",2.3095178604126
2402,"K","85+",1.91035282611847
2403,"K","85+",1.65320909023285
2404,"K","85+",1.70521569252014
2405,"K","85+",1.56750178337097
2406,"K","85+",0.627015888690948
2407,"K","85+",0.691574215888977
2408,"K","85+",0.810595631599426
2409,"K","85+",0.580783724784851
2410,"K","85+",0.682830691337585
2411,"K","85+",1.55522382259369
2412,"K","85+",0.752573251724243
2413,"K","85+",2.37798404693604
2414,"K","85+",0.83770227432251
2415,"K","85+",2.19273900985718
2416,"K","85+",1.57854413986206
2417,"K","85+",2.79197549819946
2461,"K","85+",3.49778747558594
2462,"K","85+",2.37280917167664
2463,"K","85+",1.53726029396057
2464,"K","85+",3.46245694160461
2465,"K","85+",2.89580273628235
2466,"K","85+",3.61456680297852
2467,"K","85+",1.28044843673706
2468,"K","85+",1.28044843673706
2469,"K","85+",4.69187545776367
2470,"K","85+",0.954123497009277
2471,"K","85+",0.954682469367981
2472,"K","85+",2.12643718719482
2473,"K","85+",2.230384349823
2474,"K","85+",0.65401828289032
2475,"K","85+",2.17487049102783
2476,"K","85+",0.943989634513855
2477,"K","85+",2.57615256309509
2478,"K","85+",2.75739479064941
2479,"K","85+",0.966960430145264
2601,"K","85+",0.497261196374893
2602,"K","85+",0.938911318778992
2603,"K","85+",0.161377608776093
2604,"K","85+",0.742017149925232
2605,"K","85+",0.646736919879913
2606,"K","85+",0.968541264533997
2607,"K","85+",1.39388537406921
2608,"K","85+",0.180754005908966
2609,"K","85+",1.07110679149628
2610,"K","85+",1.07110679149628
2611,"K","85+",1.53140795230865
2612,"K","85+",0.545982301235199
2613,"K","85+",0.609860837459564
2661,"K","85+",1.80458378791809
2801,"K","85+",1.05241453647614
2802,"K","85+",0.450178742408752
2803,"K","85+",0.957529008388519
2804,"K","85+",0.876081347465515
2805,"K","85+",0.768638551235199
2806,"K","85+",1.05241453647614
2807,"K","85+",0.673752963542938
2808,"K","85+",0.906391501426697
2809,"K","85+",0.348407089710236
2810,"K","85+",0.707087576389313
2811,"K","85+",0
2812,"K","85+",0.531957805156708
2813,"K","85+",0.0211919248104095
2814,"K","85+",0.721209764480591
2815,"K","85+",0.780916512012482
2816,"K","85+",1.09044277667999
2817,"K","85+",0.66788387298584
2818,"K","85+",0.102970987558365
2819,"K","85+",0
2861,"K","85+",1.8617160320282
2862,"K","85+",3.2284836769104
3001,"K","85+",0.844880700111389
3002,"K","85+",0.811546087265015
3003,"K","85+",2.87678909301758
3004,"K","85+",0.87030291557312
3005,"K","85+",0.579794049263
3006,"K","85+",0.542597115039825
3007,"K","85+",0.503130316734314
3008,"K","85+",0.965156197547913
3009,"K","85+",0.935803890228271
3010,"K","85+",1.9092048406601
3011,"K","85+",0.928325295448303
3012,"K","85+",0.702108681201935
3013,"K","85+",0.839488804340363
3014,"K","85+",0.100542634725571
3015,"K","85+",0.87030291557312
3016,"K","85+",0.955431938171387
3017,"K","85+",0.837324738502502
3018,"K","85+",1.08462941646576
3019,"K","85+",2.34007525444031
3020,"K","85+",1.0929057598114
3021,"K","85+",5.95986747741699
3022,"K","85+",0.835627377033234
3023,"K","85+",0.784489929676056
3024,"K","85+",0.986941337585449
3025,"K","85+",0.94473922252655
3026,"K","85+",1.0953221321106
3027,"K","85+",0.668630540370941
3028,"K","85+",0.662070393562317
3029,"K","85+",0.77654492855072
3030,"K","85+",0.770444512367249
3031,"K","85+",0.402375608682632
3061,"K","85+",1.29738736152649
3062,"K","85+",1.18647754192352
3063,"K","85+",1.08469009399414
3064,"K","85+",14.6685371398926
3201,"K","85+",0.779929995536804
3202,"K","85+",0.731208980083466
3203,"K","85+",0.784489929676056
3204,"K","85+",0.598015904426575
3205,"K","85+",0.784489929676056
3206,"K","85+",0.775794148445129
3207,"K","85+",0.731208980083466
3208,"K","85+",0.646736919879913
3209,"K","85+",0.797925472259521
3210,"K","85+",0.846646428108215
3211,"K","85+",0.893166899681091
3212,"K","85+",0.275226593017578
3213,"K","85+",0.784489929676056
3214,"K","85+",1.5204222202301
3215,"K","85+",0.646736919879913
3216,"K","85+",0.585185945034027
3217,"K","85+",0.731208980083466
3218,"K","85+",0.132032930850983
3261,"K","85+",1.46711993217468
3262,"K","85+",10.2608585357666
3263,"K","85+",0.755127787590027
201,"M","85+",0
202,"M","85+",0.224365651607513
203,"M","85+",0.0192084908485413
204,"M","85+",0
205,"M","85+",0.00678724050521851
206,"M","85+",0.0487925410270691
207,"M","85+",0.0199707746505737
208,"M","85+",0
209,"M","85+",0
210,"M","85+",0.00678724050521851
211,"M","85+",0.0429713726043701
212,"M","85+",0
213,"M","85+",0
214,"M","85+",0
215,"M","85+",0
216,"M","85+",0.0334542095661163
217,"M","85+",0
218,"M","85+",0
219,"M","85+",0
220,"M","85+",0
221,"M","85+",0.0487925410270691
222,"M","85+",0
223,"M","85+",0.0329417288303375
224,"M","85+",0
225,"M","85+",0.16289159655571
226,"M","85+",0
261,"M","85+",0.213906586170197
262,"M","85+",0
264,"M","85+",0
265,"M","85+",0.0765470564365387
401,"M","85+",0
402,"M","85+",0
403,"M","85+",0.00822275876998901
404,"M","85+",0
405,"M","85+",0
406,"M","85+",0
407,"M","85+",0
408,"M","85+",0
409,"M","85+",0
410,"M","85+",0.031486451625824
411,"M","85+",0
412,"M","85+",0
413,"M","85+",0
414,"M","85+",0.031486451625824
415,"M","85+",0.0423361957073212
416,"M","85+",0
417,"M","85+",0
418,"M","85+",0
419,"M","85+",0.0102621018886566
461,"M","85+",0
462,"M","85+",0
463,"M","85+",0
464,"M","85+",0.00428584218025208
601,"M","85+",0
602,"M","85+",0
603,"M","85+",0.0192084908485413
604,"M","85+",0.00569525361061096
605,"M","85+",0
606,"M","85+",0
607,"M","85+",0
608,"M","85+",0
609,"M","85+",0.078976571559906
610,"M","85+",0
611,"M","85+",0
612,"M","85+",0
613,"M","85+",0
614,"M","85+",0.103548437356949
615,"M","85+",0
616,"M","85+",0
617,"M","85+",0
618,"M","85+",0
619,"M","85+",0
620,"M","85+",0
661,"M","85+",0
662,"M","85+",0
663,"M","85+",0
664,"M","85+",0
801,"M","85+",0
802,"M","85+",0
803,"M","85+",0
804,"M","85+",0
805,"M","85+",0
806,"M","85+",0
807,"M","85+",0
808,"M","85+",0
809,"M","85+",0.0192084908485413
810,"M","85+",0.0192084908485413
811,"M","85+",0.0192084908485413
812,"M","85+",0
861,"M","85+",0.0103265047073364
862,"M","85+",0.0103265047073364
1001,"M","85+",0.126234263181686
1002,"M","85+",0.4010049700737
1003,"M","85+",0.184350609779358
1004,"M","85+",0.0770822167396545
1005,"M","85+",0.0621835887432098
1006,"M","85+",0.173599928617477
1007,"M","85+",0.256340980529785
1008,"M","85+",0.148703724145889
1009,"M","85+",0.125803291797638
1010,"M","85+",0.276730209589005
1011,"M","85+",0.0638702809810638
1012,"M","85+",0.300010472536087
1013,"M","85+",0
1014,"M","85+",0.0286409556865692
1015,"M","85+",0.196630120277405
1016,"M","85+",0.352621674537659
1017,"M","85+",0.22152841091156
1018,"M","85+",0.193499207496643
1019,"M","85+",0.270249485969543
1020,"M","85+",0
1021,"M","85+",0.182103306055069
1061,"M","85+",0.905605554580688
1062,"M","85+",0.163140863180161
1063,"M","85+",0
1201,"M","85+",0.052131175994873
1202,"M","85+",0
1203,"M","85+",0.0695066452026367
1204,"M","85+",0
1205,"M","85+",0
1206,"M","85+",0.122728109359741
1207,"M","85+",0
1208,"M","85+",0
1209,"M","85+",0
1210,"M","85+",0
1211,"M","85+",0
1212,"M","85+",0.0103848278522491
1213,"M","85+",0
1214,"M","85+",0
1215,"M","85+",0
1216,"M","85+",0
1217,"M","85+",0
1218,"M","85+",0
1219,"M","85+",0
1261,"M","85+",0.320984601974487
1262,"M","85+",0
1263,"M","85+",0
1401,"M","85+",0
1402,"M","85+",0
1403,"M","85+",0
1404,"M","85+",0
1405,"M","85+",0
1406,"M","85+",0
1407,"M","85+",0.111417859792709
1408,"M","85+",0
1409,"M","85+",0
1410,"M","85+",0
1411,"M","85+",0
1412,"M","85+",0
1413,"M","85+",0
1414,"M","85+",0
1415,"M","85+",0
1416,"M","85+",0
1417,"M","85+",0
1418,"M","85+",0
1419,"M","85+",0
1420,"M","85+",0
1421,"M","85+",0.0651193559169769
1422,"M","85+",0
1423,"M","85+",0
1424,"M","85+",0
1425,"M","85+",0
1426,"M","85+",0
1427,"M","85+",0
1428,"M","85+",0.0302639901638031
1429,"M","85+",0
1430,"M","85+",0
1432,"M","85+",0
1433,"M","85+",0
1434,"M","85+",0
1435,"M","85+",0
1436,"M","85+",0
1437,"M","85+",0
1438,"M","85+",0
1461,"M","85+",0
1462,"M","85+",0.039476215839386
1463,"M","85+",0
1464,"M","85+",0
1465,"M","85+",0.76548445224762
1601,"M","85+",0.0192084908485413
1602,"M","85+",0
1603,"M","85+",0.131808936595917
1604,"M","85+",0
1605,"M","85+",0.0211762487888336
1606,"M","85+",0
1607,"M","85+",0
1608,"M","85+",0
1609,"M","85+",0.0160380601882935
1610,"M","85+",0
1611,"M","85+",0
1661,"M","85+",0.0629291236400604
1801,"M","85+",0
1802,"M","85+",0
1803,"M","85+",0
1804,"M","85+",0
1805,"M","85+",0
1806,"M","85+",0
1807,"M","85+",0.0405319035053253
1808,"M","85+",0
1809,"M","85+",0
1810,"M","85+",0.0617965757846832
1811,"M","85+",0
1812,"M","85+",0
1813,"M","85+",0
1814,"M","85+",0
1815,"M","85+",0
1816,"M","85+",0
1817,"M","85+",0
1818,"M","85+",0
1819,"M","85+",0
1820,"M","85+",0
1821,"M","85+",0
1861,"M","85+",0
1862,"M","85+",0.0146965682506561
1863,"M","85+",0.321602046489716
1864,"M","85+",0
2001,"M","85+",0
2002,"M","85+",0.00810086727142334
2003,"M","85+",0
2004,"M","85+",0
2005,"M","85+",0
2006,"M","85+",0
2007,"M","85+",0
2008,"M","85+",0
2009,"M","85+",0
2010,"M","85+",0
2011,"M","85+",0
2012,"M","85+",0
2013,"M","85+",0
2014,"M","85+",0
2061,"M","85+",0
2062,"M","85+",0
2063,"M","85+",0
2201,"M","85+",0
2202,"M","85+",0.0169627368450165
2203,"M","85+",0
2204,"M","85+",0
2205,"M","85+",0.0861380696296692
2206,"M","85+",0
2207,"M","85+",0.0425561666488647
2208,"M","85+",0.0227600932121277
2209,"M","85+",0.0438870787620544
2210,"M","85+",0
2211,"M","85+",0.00611299276351929
2212,"M","85+",0.00611299276351929
2213,"M","85+",0.0335694551467896
2214,"M","85+",0.056289404630661
2215,"M","85+",0
2216,"M","85+",0
2261,"M","85+",0.238020151853561
2262,"M","85+",0
2263,"M","85+",0.00650200247764587
2264,"M","85+",0.130607396364212
2401,"M","85+",0.0224230885505676
2402,"M","85+",0
2403,"M","85+",0
2404,"M","85+",0.0582085251808167
2405,"M","85+",0.0269334316253662
2406,"M","85+",0.0282770395278931
2407,"M","85+",0
2408,"M","85+",0.0481981039047241
2409,"M","85+",0.00384607911109924
2410,"M","85+",0.0372123718261719
2411,"M","85+",0.0146554708480835
2412,"M","85+",0.016124039888382
2413,"M","85+",0.0248124599456787
2414,"M","85+",0
2415,"M","85+",0.0224230885505676
2416,"M","85+",0.0862182676792145
2417,"M","85+",0.245962888002396
2461,"M","85+",0
2462,"M","85+",0
2463,"M","85+",0.133006781339645
2464,"M","85+",0.278070986270905
2465,"M","85+",0.0057012140750885
2466,"M","85+",0
2467,"M","85+",0
2468,"M","85+",0
2469,"M","85+",0
2470,"M","85+",0
2471,"M","85+",0
2472,"M","85+",0.0393160879611969
2473,"M","85+",0.0999046266078949
2474,"M","85+",0
2475,"M","85+",0.295940160751343
2476,"M","85+",0
2477,"M","85+",0
2478,"M","85+",0
2479,"M","85+",0
2601,"M","85+",0
2602,"M","85+",0.0316495001316071
2603,"M","85+",0
2604,"M","85+",0
2605,"M","85+",0.0192084908485413
2606,"M","85+",0
2607,"M","85+",0
2608,"M","85+",0
2609,"M","85+",0.108046054840088
2610,"M","85+",0.102541446685791
2611,"M","85+",0.00892952084541321
2612,"M","85+",0.0052286684513092
2613,"M","85+",0
2661,"M","85+",0
2801,"M","85+",0
2802,"M","85+",0
2803,"M","85+",0
2804,"M","85+",0
2805,"M","85+",0.0147285163402557
2806,"M","85+",0
2807,"M","85+",0.0378562211990356
2808,"M","85+",0
2809,"M","85+",0
2810,"M","85+",0
2811,"M","85+",0
2812,"M","85+",0
2813,"M","85+",0
2814,"M","85+",0
2815,"M","85+",0.0270064771175385
2816,"M","85+",0
2817,"M","85+",0
2818,"M","85+",0
2819,"M","85+",0
2861,"M","85+",0
2862,"M","85+",0.214880645275116
3001,"M","85+",0
3002,"M","85+",0.0223421454429626
3003,"M","85+",0.254745543003082
3004,"M","85+",0
3005,"M","85+",0
3006,"M","85+",0
3007,"M","85+",0
3008,"M","85+",0
3009,"M","85+",0
3010,"M","85+",0
