GENDER;AGE_GROUP;TERYT4;region;subregion;Population;Gender_population;Population_per_group;Population.density;Salary;Unemployment_rate;NO_industral_plants;year;Pred_bagging
M;<75-84>;1806;Subcarpathia;6;62751;31315;1202;81;2929.58;16.9;45;2013;1.20566666666667
M;85+;1806;Subcarpathia;6;62751;31315;282;81;2929.58;16.9;45;2013;0.937733333333334
M;<0-44>;1807;Subcarpathia;7;111883;54956;34634;121;2887.05;18.9;74;2013;1.2064
M;<45-54>;1807;Subcarpathia;7;111883;54956;7423;121;2887.05;18.9;74;2013;1.16266666666667
M;<55-64>;1807;Subcarpathia;7;111883;54956;6900;121;2887.05;18.9;74;2013;1.3605
M;<65-74>;1807;Subcarpathia;7;111883;54956;3462;121;2887.05;18.9;74;2013;1.09026666666667
M;<75-84>;1807;Subcarpathia;7;111883;54956;2029;121;2887.05;18.9;74;2013;1.02633333333333
M;85+;1807;Subcarpathia;7;111883;54956;508;121;2887.05;18.9;74;2013;1.0896
M;<0-44>;1808;Subcarpathia;8;69977;34614;21919;120;3146.29;19.7;233;2013;1.34683333333333
M;<45-54>;1808;Subcarpathia;8;69977;34614;4673;120;3146.29;19.7;233;2013;1.06753333333333
M;<55-64>;1808;Subcarpathia;8;69977;34614;4289;120;3146.29;19.7;233;2013;1.2049
M;<65-74>;1808;Subcarpathia;8;69977;34614;2193;120;3146.29;19.7;233;2013;1.02036666666667
M;<75-84>;1808;Subcarpathia;8;69977;34614;1271;120;3146.29;19.7;233;2013;1.1708
M;85+;1808;Subcarpathia;8;69977;34614;269;120;3146.29;19.7;233;2013;1.03893333333333
M;<0-44>;1809;Subcarpathia;9;57057;28401;17586;44;2951.96;17.8;0;2013;1.5616
M;<45-54>;1809;Subcarpathia;9;57057;28401;4112;44;2951.96;17.8;0;2013;1.17606666666667
M;<55-64>;1809;Subcarpathia;9;57057;28401;3596;44;2951.96;17.8;0;2013;1.2905
M;<65-74>;1809;Subcarpathia;9;57057;28401;1747;44;2951.96;17.8;0;2013;1.07436666666667
M;<75-84>;1809;Subcarpathia;9;57057;28401;1103;44;2951.96;17.8;0;2013;1.20413333333333
M;85+;1809;Subcarpathia;9;57057;28401;257;44;2951.96;17.8;0;2013;0.808733333333333
M;<0-44>;1810;Subcarpathia;10;79866;39104;24906;177;2890.03;19.9;39;2013;1.24283333333333
M;<45-54>;1810;Subcarpathia;10;79866;39104;5090;177;2890.03;19.9;39;2013;1.38803333333333
M;<55-64>;1810;Subcarpathia;10;79866;39104;4648;177;2890.03;19.9;39;2013;1.68576666666667
M;<65-74>;1810;Subcarpathia;10;79866;39104;2493;177;2890.03;19.9;39;2013;1.22443333333333
M;<75-84>;1810;Subcarpathia;10;79866;39104;1557;177;2890.03;19.9;39;2013;1.40046666666667
M;85+;1810;Subcarpathia;10;79866;39104;410;177;2890.03;19.9;39;2013;1.1989
M;<0-44>;1811;Subcarpathia;11;136403;67243;42156;155;3329.68;11.9;509;2013;1.0817
M;<45-54>;1811;Subcarpathia;11;136403;67243;8958;155;3329.68;11.9;509;2013;1.22096666666667
M;<55-64>;1811;Subcarpathia;11;136403;67243;8397;155;3329.68;11.9;509;2013;1.20323333333333
M;<65-74>;1811;Subcarpathia;11;136403;67243;4234;155;3329.68;11.9;509;2013;1.41076666666667
M;<75-84>;1811;Subcarpathia;11;136403;67243;2880;155;3329.68;11.9;509;2013;1.28926666666667
M;85+;1811;Subcarpathia;11;136403;67243;618;155;3329.68;11.9;509;2013;1.05016666666667
M;<0-44>;1812;Subcarpathia;12;67521;33426;20856;86;2890.57;25.8;0;2013;1.73723333333333
M;<45-54>;1812;Subcarpathia;12;67521;33426;4998;86;2890.57;25.8;0;2013;1.31806666666667
M;<55-64>;1812;Subcarpathia;12;67521;33426;4167;86;2890.57;25.8;0;2013;1.73266666666667
M;<65-74>;1812;Subcarpathia;12;67521;33426;1899;86;2890.57;25.8;0;2013;1.02243333333333
M;<75-84>;1812;Subcarpathia;12;67521;33426;1237;86;2890.57;25.8;0;2013;1.2974
M;85+;1812;Subcarpathia;12;67521;33426;269;86;2890.57;25.8;0;2013;0.8266
M;<0-44>;1813;Subcarpathia;13;74225;37215;23806;61;3036.69;21.5;0;2013;1.00186666666667
M;<45-54>;1813;Subcarpathia;13;74225;37215;5301;61;3036.69;21.5;0;2013;1.1899
M;<55-64>;1813;Subcarpathia;13;74225;37215;4412;61;3036.69;21.5;0;2013;1.5971
M;<65-74>;1813;Subcarpathia;13;74225;37215;2060;61;3036.69;21.5;0;2013;1.0244
M;<75-84>;1813;Subcarpathia;13;74225;37215;1324;61;3036.69;21.5;0;2013;1.16726666666667
M;85+;1813;Subcarpathia;13;74225;37215;312;61;3036.69;21.5;0;2013;1.10693333333333
M;<0-44>;1814;Subcarpathia;14;79262;38922;24511;114;2931.78;19.5;5;2013;1.06063333333333
M;<45-54>;1814;Subcarpathia;14;79262;38922;5229;114;2931.78;19.5;5;2013;1.10073333333333
M;<55-64>;1814;Subcarpathia;14;79262;38922;4773;114;2931.78;19.5;5;2013;1.14473333333333
M;<65-74>;1814;Subcarpathia;14;79262;38922;2524;114;2931.78;19.5;5;2013;1.18953333333333
M;<75-84>;1814;Subcarpathia;14;79262;38922;1534;114;2931.78;19.5;5;2013;1.11076666666667
M;85+;1814;Subcarpathia;14;79262;38922;351;114;2931.78;19.5;5;2013;1.1057
M;<0-44>;1815;Subcarpathia;15;73551;36285;23555;134;3138.68;21.9;119;2013;0.9944
M;<45-54>;1815;Subcarpathia;15;73551;36285;4768;134;3138.68;21.9;119;2013;1.0356
M;<55-64>;1815;Subcarpathia;15;73551;36285;4192;134;3138.68;21.9;119;2013;1.34386666666667
M;<65-74>;1815;Subcarpathia;15;73551;36285;2216;134;3138.68;21.9;119;2013;1.03126666666667
M;<75-84>;1815;Subcarpathia;15;73551;36285;1300;134;3138.68;21.9;119;2013;1.09883333333333
M;85+;1815;Subcarpathia;15;73551;36285;254;134;3138.68;21.9;119;2013;1.1403
M;<0-44>;1816;Subcarpathia;16;165835;81796;52604;143;3070.98;14.8;72;2013;1.35836666666667
M;<45-54>;1816;Subcarpathia;16;165835;81796;11132;143;3070.98;14.8;72;2013;1.82023333333333
M;<55-64>;1816;Subcarpathia;16;165835;81796;9243;143;3070.98;14.8;72;2013;2.88333333333333
M;<65-74>;1816;Subcarpathia;16;165835;81796;4980;143;3070.98;14.8;72;2013;1.93696666666667
M;<75-84>;1816;Subcarpathia;16;165835;81796;3069;143;3070.98;14.8;72;2013;1.14556666666667
M;85+;1816;Subcarpathia;16;165835;81796;768;143;3070.98;14.8;72;2013;1.2158
M;<0-44>;1817;Subcarpathia;17;96096;47114;29068;79;3078.45;13.9;66;2013;1.07533333333333
M;<45-54>;1817;Subcarpathia;17;96096;47114;6373;79;3078.45;13.9;66;2013;1.06566666666667
M;<55-64>;1817;Subcarpathia;17;96096;47114;6457;79;3078.45;13.9;66;2013;1.12003333333333
M;<65-74>;1817;Subcarpathia;17;96096;47114;3095;79;3078.45;13.9;66;2013;1.61153333333333
M;<75-84>;1817;Subcarpathia;17;96096;47114;1727;79;3078.45;13.9;66;2013;1.0683
M;85+;1817;Subcarpathia;17;96096;47114;394;79;3078.45;13.9;66;2013;1.09126666666667
M;<0-44>;1818;Subcarpathia;18;108664;52960;31998;131;3360.58;14.9;2472;2013;1.10606666666667
M;<45-54>;1818;Subcarpathia;18;108664;52960;6756;131;3360.58;14.9;2472;2013;1.13546666666667
M;<55-64>;1818;Subcarpathia;18;108664;52960;8019;131;3360.58;14.9;2472;2013;1.20123333333333
M;<65-74>;1818;Subcarpathia;18;108664;52960;3787;131;3360.58;14.9;2472;2013;1.26383333333333
M;<75-84>;1818;Subcarpathia;18;108664;52960;1942;131;3360.58;14.9;2472;2013;1.04806666666667
M;85+;1818;Subcarpathia;18;108664;52960;458;131;3360.58;14.9;2472;2013;1.18013333333333
M;<0-44>;1819;Subcarpathia;19;62095;30742;19348;123;2786.37;23.9;2;2013;1.5051
M;<45-54>;1819;Subcarpathia;19;62095;30742;4270;123;2786.37;23.9;2;2013;1.3254
M;<55-64>;1819;Subcarpathia;19;62095;30742;3708;123;2786.37;23.9;2;2013;1.36946666666667
M;<65-74>;1819;Subcarpathia;19;62095;30742;1946;123;2786.37;23.9;2;2013;1.02533333333333
M;<75-84>;1819;Subcarpathia;19;62095;30742;1237;123;2786.37;23.9;2;2013;1.2812
M;85+;1819;Subcarpathia;19;62095;30742;233;123;2786.37;23.9;2;2013;0.756633333333333
M;<0-44>;1820;Subcarpathia;20;53918;26584;16483;103;3326.4;14.5;40;2013;1.5453
M;<45-54>;1820;Subcarpathia;20;53918;26584;3590;103;3326.4;14.5;40;2013;1.0933
M;<55-64>;1820;Subcarpathia;20;53918;26584;3548;103;3326.4;14.5;40;2013;1.08806666666667
M;<65-74>;1820;Subcarpathia;20;53918;26584;1761;103;3326.4;14.5;40;2013;1.02993333333333
M;<75-84>;1820;Subcarpathia;20;53918;26584;984;103;3326.4;14.5;40;2013;1.0765
M;85+;1820;Subcarpathia;20;53918;26584;218;103;3326.4;14.5;40;2013;0.904533333333334
M;<0-44>;1821;Subcarpathia;21;26783;13268;7977;32;3283.39;23.6;0;2013;1.4097
M;<45-54>;1821;Subcarpathia;21;26783;13268;1914;32;3283.39;23.6;0;2013;1.04006666666667
M;<55-64>;1821;Subcarpathia;21;26783;13268;1754;32;3283.39;23.6;0;2013;1.09033333333333
M;<65-74>;1821;Subcarpathia;21;26783;13268;887;32;3283.39;23.6;0;2013;1.44103333333333
M;<75-84>;1821;Subcarpathia;21;26783;13268;612;32;3283.39;23.6;0;2013;0.9639
M;85+;1821;Subcarpathia;21;26783;13268;124;32;3283.39;23.6;0;2013;0.544566666666667
M;<0-44>;1861;Subcarpathia;61;47223;22320;13335;1086;2980.59;8.2;377;2013;1.3966
M;<45-54>;1861;Subcarpathia;61;47223;22320;2746;1086;2980.59;8.2;377;2013;1.4334
M;<55-64>;1861;Subcarpathia;61;47223;22320;3341;1086;2980.59;8.2;377;2013;1.51643333333333
M;<65-74>;1861;Subcarpathia;61;47223;22320;1786;1086;2980.59;8.2;377;2013;1.1732
M;<75-84>;1861;Subcarpathia;61;47223;22320;922;1086;2980.59;8.2;377;2013;1.65946666666667
M;85+;1861;Subcarpathia;61;47223;22320;190;1086;2980.59;8.2;377;2013;1.25513333333333
M;<0-44>;1862;Subcarpathia;62;63638;29848;17727;1378;3325.5;17.9;92;2013;1.70383333333333
M;<45-54>;1862;Subcarpathia;62;63638;29848;3871;1378;3325.5;17.9;92;2013;1.38406666666667
M;<55-64>;1862;Subcarpathia;62;63638;29848;4366;1378;3325.5;17.9;92;2013;1.5808
M;<65-74>;1862;Subcarpathia;62;63638;29848;2329;1378;3325.5;17.9;92;2013;1.48363333333333
M;<75-84>;1862;Subcarpathia;62;63638;29848;1257;1378;3325.5;17.9;92;2013;1.35576666666667
M;85+;1862;Subcarpathia;62;63638;29848;298;1378;3325.5;17.9;92;2013;1.04183333333333
M;<0-44>;1863;Subcarpathia;63;183108;86456;54446;1574;3859.86;8.4;491;2013;1.49546666666667
M;<45-54>;1863;Subcarpathia;63;183108;86456;10126;1574;3859.86;8.4;491;2013;1.76296666666667
M;<55-64>;1863;Subcarpathia;63;183108;86456;11726;1574;3859.86;8.4;491;2013;1.9931
M;<65-74>;1863;Subcarpathia;63;183108;86456;5841;1574;3859.86;8.4;491;2013;2.41766666666667
M;<75-84>;1863;Subcarpathia;63;183108;86456;3477;1574;3859.86;8.4;491;2013;2.22943333333333
M;85+;1863;Subcarpathia;63;183108;86456;840;1574;3859.86;8.4;491;2013;1.411
M;<0-44>;1864;Subcarpathia;64;48217;23197;13665;565;3200.51;15.9;74;2013;1.63906666666667
M;<45-54>;1864;Subcarpathia;64;48217;23197;3239;565;3200.51;15.9;74;2013;1.22196666666667
M;<55-64>;1864;Subcarpathia;64;48217;23197;3224;565;3200.51;15.9;74;2013;1.24786666666667
M;<65-74>;1864;Subcarpathia;64;48217;23197;2016;565;3200.51;15.9;74;2013;1.06303333333333
M;<75-84>;1864;Subcarpathia;64;48217;23197;915;565;3200.51;15.9;74;2013;1.3234
M;85+;1864;Subcarpathia;64;48217;23197;138;565;3200.51;15.9;74;2013;0.929033333333333
M;<0-44>;2001;Podlaskie;1;59558;29153;17841;36;3577.16;20;69;2013;1.8263
M;<45-54>;2001;Podlaskie;1;59558;29153;4137;36;3577.16;20;69;2013;1.16553333333333
M;<55-64>;2001;Podlaskie;1;59558;29153;3629;36;3577.16;20;69;2013;1.16833333333333
M;<65-74>;2001;Podlaskie;1;59558;29153;1923;36;3577.16;20;69;2013;1.0305
M;<75-84>;2001;Podlaskie;1;59558;29153;1316;36;3577.16;20;69;2013;1.02423333333333
M;85+;2001;Podlaskie;1;59558;29153;307;36;3577.16;20;69;2013;0.964133333333333
M;<0-44>;2002;Podlaskie;2;144978;71401;43475;49;3098.95;18.3;233;2013;1.41646666666667
M;<45-54>;2002;Podlaskie;2;144978;71401;10419;49;3098.95;18.3;233;2013;1.09823333333333
M;<55-64>;2002;Podlaskie;2;144978;71401;9256;49;3098.95;18.3;233;2013;1.10873333333333
M;<65-74>;2002;Podlaskie;2;144978;71401;4655;49;3098.95;18.3;233;2013;1.32443333333333
M;<75-84>;2002;Podlaskie;2;144978;71401;2830;49;3098.95;18.3;233;2013;1.24216666666667
M;85+;2002;Podlaskie;2;144978;71401;766;49;3098.95;18.3;233;2013;1.10123333333333
M;<0-44>;2003;Podlaskie;3;57599;28448;15952;42;3988.22;10.3;87;2013;1.79483333333333
M;<45-54>;2003;Podlaskie;3;57599;28448;4038;42;3988.22;10.3;87;2013;1.14233333333333
M;<55-64>;2003;Podlaskie;3;57599;28448;3795;42;3988.22;10.3;87;2013;1.16056666666667
M;<65-74>;2003;Podlaskie;3;57599;28448;2304;42;3988.22;10.3;87;2013;0.998233333333333
M;<75-84>;2003;Podlaskie;3;57599;28448;1806;42;3988.22;10.3;87;2013;1.02813333333333
M;85+;2003;Podlaskie;3;57599;28448;553;42;3988.22;10.3;87;2013;0.983166666666667
M;<0-44>;2004;Podlaskie;4;48916;24253;15071;51;3781.24;22.7;613;2013;1.7304
M;<45-54>;2004;Podlaskie;4;48916;24253;3431;51;3781.24;22.7;613;2013;1.4296
M;<55-64>;2004;Podlaskie;4;48916;24253;3141;51;3781.24;22.7;613;2013;1.48
M;<65-74>;2004;Podlaskie;4;48916;24253;1490;51;3781.24;22.7;613;2013;1.0802
M;<75-84>;2004;Podlaskie;4;48916;24253;893;51;3781.24;22.7;613;2013;1.11056666666667
M;85+;2004;Podlaskie;4;48916;24253;227;51;3781.24;22.7;613;2013;0.8139
M;<0-44>;2005;Podlaskie;5;45415;22035;11565;28;3317.56;13.8;79;2013;2.12093333333333
M;<45-54>;2005;Podlaskie;5;45415;22035;3265;28;3317.56;13.8;79;2013;1.0571
M;<55-64>;2005;Podlaskie;5;45415;22035;3442;28;3317.56;13.8;79;2013;1.07156666666667
M;<65-74>;2005;Podlaskie;5;45415;22035;1924;28;3317.56;13.8;79;2013;1.03416666666667
M;<75-84>;2005;Podlaskie;5;45415;22035;1444;28;3317.56;13.8;79;2013;1.0801
M;85+;2005;Podlaskie;5;45415;22035;395;28;3317.56;13.8;79;2013;0.991133333333333
M;<0-44>;2006;Podlaskie;6;39555;19853;12505;42;3208.86;20.4;41;2013;1.77193333333333
M;<45-54>;2006;Podlaskie;6;39555;19853;2980;42;3208.86;20.4;41;2013;1.0727
M;<55-64>;2006;Podlaskie;6;39555;19853;2219;42;3208.86;20.4;41;2013;1.0259
M;<65-74>;2006;Podlaskie;6;39555;19853;1152;42;3208.86;20.4;41;2013;1.1864
M;<75-84>;2006;Podlaskie;6;39555;19853;801;42;3208.86;20.4;41;2013;1.2199
M;85+;2006;Podlaskie;6;39555;19853;196;42;3208.86;20.4;41;2013;0.637233333333333
M;<0-44>;2007;Podlaskie;7;51860;26142;16314;38;3409.11;13.6;16;2013;1.65153333333333
M;<45-54>;2007;Podlaskie;7;51860;26142;3790;38;3409.11;13.6;16;2013;1.1853
M;<55-64>;2007;Podlaskie;7;51860;26142;3075;38;3409.11;13.6;16;2013;1.0895
M;<65-74>;2007;Podlaskie;7;51860;26142;1549;38;3409.11;13.6;16;2013;1.0749
M;<75-84>;2007;Podlaskie;7;51860;26142;1085;38;3409.11;13.6;16;2013;1.02176666666667
M;85+;2007;Podlaskie;7;51860;26142;329;38;3409.11;13.6;16;2013;1.0266
M;<0-44>;2008;Podlaskie;8;42077;20974;12662;30;3272.87;13.7;32;2013;1.93296666666667
M;<45-54>;2008;Podlaskie;8;42077;20974;3008;30;3272.87;13.7;32;2013;1.05633333333333
M;<55-64>;2008;Podlaskie;8;42077;20974;2613;30;3272.87;13.7;32;2013;1.0891
M;<65-74>;2008;Podlaskie;8;42077;20974;1369;30;3272.87;13.7;32;2013;1.0799
M;<75-84>;2008;Podlaskie;8;42077;20974;990;30;3272.87;13.7;32;2013;1.1863
M;85+;2008;Podlaskie;8;42077;20974;332;30;3272.87;13.7;32;2013;1.08596666666667
M;<0-44>;2009;Podlaskie;9;20891;10425;6196;24;3380.72;20.8;0;2013;1.52586666666667
M;<45-54>;2009;Podlaskie;9;20891;10425;1471;24;3380.72;20.8;0;2013;1.22123333333333
M;<55-64>;2009;Podlaskie;9;20891;10425;1390;24;3380.72;20.8;0;2013;1.32673333333333
M;<65-74>;2009;Podlaskie;9;20891;10425;717;24;3380.72;20.8;0;2013;1.54206666666667
M;<75-84>;2009;Podlaskie;9;20891;10425;509;24;3380.72;20.8;0;2013;1.46433333333333
M;85+;2009;Podlaskie;9;20891;10425;142;24;3380.72;20.8;0;2013;1.08833333333333
M;<0-44>;2010;Podlaskie;10;46938;23093;13162;32;3016.98;11.2;11;2013;1.83953333333333
M;<45-54>;2010;Podlaskie;10;46938;23093;3379;32;3016.98;11.2;11;2013;1.0408
M;<55-64>;2010;Podlaskie;10;46938;23093;3067;32;3016.98;11.2;11;2013;1.06423333333333
M;<65-74>;2010;Podlaskie;10;46938;23093;1781;32;3016.98;11.2;11;2013;1.0533
M;<75-84>;2010;Podlaskie;10;46938;23093;1327;32;3016.98;11.2;11;2013;1.03333333333333
M;85+;2010;Podlaskie;10;46938;23093;377;32;3016.98;11.2;11;2013;0.895566666666667
M;<0-44>;2011;Podlaskie;11;70525;34826;20580;34;3204.46;17.8;15;2013;1.51513333333333
M;<45-54>;2011;Podlaskie;11;70525;34826;5134;34;3204.46;17.8;15;2013;1.2482
M;<55-64>;2011;Podlaskie;11;70525;34826;4598;34;3204.46;17.8;15;2013;1.32696666666667
M;<65-74>;2011;Podlaskie;11;70525;34826;2430;34;3204.46;17.8;15;2013;1.12473333333333
M;<75-84>;2011;Podlaskie;11;70525;34826;1588;34;3204.46;17.8;15;2013;1.0381
M;85+;2011;Podlaskie;11;70525;34826;496;34;3204.46;17.8;15;2013;0.928
M;<0-44>;2012;Podlaskie;12;35924;18385;11457;27;2975.5;11;0;2013;1.65756666666667
M;<45-54>;2012;Podlaskie;12;35924;18385;2589;27;2975.5;11;0;2013;1.17226666666667
M;<55-64>;2012;Podlaskie;12;35924;18385;2240;27;2975.5;11;0;2013;1.0273
M;<65-74>;2012;Podlaskie;12;35924;18385;1125;27;2975.5;11;0;2013;1.3185
M;<75-84>;2012;Podlaskie;12;35924;18385;768;27;2975.5;11;0;2013;1.3513
M;85+;2012;Podlaskie;12;35924;18385;206;27;2975.5;11;0;2013;0.597066666666666
M;<0-44>;2013;Podlaskie;13;58793;29639;17928;46;3373.05;9.4;107;2013;2.1373
M;<45-54>;2013;Podlaskie;13;58793;29639;4009;46;3373.05;9.4;107;2013;1.1336
M;<55-64>;2013;Podlaskie;13;58793;29639;3750;46;3373.05;9.4;107;2013;1.13146666666667
M;<65-74>;2013;Podlaskie;13;58793;29639;2028;46;3373.05;9.4;107;2013;1.05536666666667
M;<75-84>;2013;Podlaskie;13;58793;29639;1510;46;3373.05;9.4;107;2013;1.05936666666667
M;85+;2013;Podlaskie;13;58793;29639;414;46;3373.05;9.4;107;2013;1.01013333333333
M;<0-44>;2014;Podlaskie;14;44626;22100;13688;61;3194.29;16.3;199;2013;1.71413333333333
M;<45-54>;2014;Podlaskie;14;44626;22100;3134;61;3194.29;16.3;199;2013;1.0333
M;<55-64>;2014;Podlaskie;14;44626;22100;2770;61;3194.29;16.3;199;2013;1.07576666666667
M;<65-74>;2014;Podlaskie;14;44626;22100;1367;61;3194.29;16.3;199;2013;1.03296666666667
M;<75-84>;2014;Podlaskie;14;44626;22100;909;61;3194.29;16.3;199;2013;1.05236666666667
M;85+;2014;Podlaskie;14;44626;22100;232;61;3194.29;16.3;199;2013;0.764933333333333
M;<0-44>;2061;Podlaskie;61;295282;138645;86355;2891;3627.02;13.7;1228;2013;3.2001
M;<45-54>;2061;Podlaskie;61;295282;138645;18255;2891;3627.02;13.7;1228;2013;2.90803333333333
M;<55-64>;2061;Podlaskie;61;295282;138645;18238;2891;3627.02;13.7;1228;2013;3.80696666666667
M;<65-74>;2061;Podlaskie;61;295282;138645;9086;2891;3627.02;13.7;1228;2013;3.0398
M;<75-84>;2061;Podlaskie;61;295282;138645;5417;2891;3627.02;13.7;1228;2013;3.09246666666667
M;85+;2061;Podlaskie;61;295282;138645;1294;2891;3627.02;13.7;1228;2013;1.82423333333333
M;<0-44>;2062;Podlaskie;62;62711;30123;18525;1920;3120.07;17;145;2013;1.8963
M;<45-54>;2062;Podlaskie;62;62711;30123;4179;1920;3120.07;17;145;2013;1.5678
M;<55-64>;2062;Podlaskie;62;62711;30123;4398;1920;3120.07;17;145;2013;1.95866666666667
M;<65-74>;2062;Podlaskie;62;62711;30123;1833;1920;3120.07;17;145;2013;1.56796666666667
M;<75-84>;2062;Podlaskie;62;62711;30123;946;1920;3120.07;17;145;2013;1.35613333333333
M;85+;2062;Podlaskie;62;62711;30123;242;1920;3120.07;17;145;2013;0.706066666666667
M;<0-44>;2063;Podlaskie;63;69317;33151;20979;1058;3125.48;12.9;243;2013;1.71943333333333
M;<45-54>;2063;Podlaskie;63;69317;33151;4783;1058;3125.48;12.9;243;2013;1.18573333333333
M;<55-64>;2063;Podlaskie;63;69317;33151;4370;1058;3125.48;12.9;243;2013;1.44563333333333
M;<65-74>;2063;Podlaskie;63;69317;33151;1787;1058;3125.48;12.9;243;2013;1.1023
M;<75-84>;2063;Podlaskie;63;69317;33151;1007;1058;3125.48;12.9;243;2013;1.36133333333333
M;85+;2063;Podlaskie;63;69317;33151;225;1058;3125.48;12.9;243;2013;0.569633333333333
M;<0-44>;2201;Pomerania;1;78307;39057;25009;36;3133.22;23.4;31;2013;1.2678
M;<45-54>;2201;Pomerania;1;78307;39057;5223;36;3133.22;23.4;31;2013;1.1241
M;<55-64>;2201;Pomerania;1;78307;39057;5215;36;3133.22;23.4;31;2013;1.15666666666667
M;<65-74>;2201;Pomerania;1;78307;39057;2298;36;3133.22;23.4;31;2013;1.0847
M;<75-84>;2201;Pomerania;1;78307;39057;1129;36;3133.22;23.4;31;2013;1.3379
M;85+;2201;Pomerania;1;78307;39057;183;36;3133.22;23.4;31;2013;1.07163333333333
M;<0-44>;2202;Pomerania;2;96213;47495;30433;71;2941.87;19.4;50;2013;1.46733333333333
M;<45-54>;2202;Pomerania;2;96213;47495;6227;71;2941.87;19.4;50;2013;1.3975
M;<55-64>;2202;Pomerania;2;96213;47495;6222;71;2941.87;19.4;50;2013;1.49843333333333
M;<65-74>;2202;Pomerania;2;96213;47495;2775;71;2941.87;19.4;50;2013;1.0754
M;<75-84>;2202;Pomerania;2;96213;47495;1520;71;2941.87;19.4;50;2013;1.2732
M;85+;2202;Pomerania;2;96213;47495;318;71;2941.87;19.4;50;2013;0.9999
M;<0-44>;2203;Pomerania;3;57193;28296;17477;36;3170.99;24.1;49;2013;1.57463333333333
M;<45-54>;2203;Pomerania;3;57193;28296;3976;36;3170.99;24.1;49;2013;1.0606
M;<55-64>;2203;Pomerania;3;57193;28296;4175;36;3170.99;24.1;49;2013;1.07596666666667
M;<65-74>;2203;Pomerania;3;57193;28296;1712;36;3170.99;24.1;49;2013;1.16933333333333
M;<75-84>;2203;Pomerania;3;57193;28296;788;36;3170.99;24.1;49;2013;1.27776666666667
M;85+;2203;Pomerania;3;57193;28296;168;36;3170.99;24.1;49;2013;0.878766666666667
M;<0-44>;2204;Pomerania;4;105247;51887;34921;133;3408.99;9.5;0;2013;1.28643333333333
M;<45-54>;2204;Pomerania;4;105247;51887;6456;133;3408.99;9.5;0;2013;1.0384
M;<55-64>;2204;Pomerania;4;105247;51887;6230;133;3408.99;9.5;0;2013;1.0729
M;<65-74>;2204;Pomerania;4;105247;51887;2781;133;3408.99;9.5;0;2013;1.29993333333333
M;<75-84>;2204;Pomerania;4;105247;51887;1253;133;3408.99;9.5;0;2013;1.48493333333333
M;85+;2204;Pomerania;4;105247;51887;246;133;3408.99;9.5;0;2013;0.716966666666667
M;<0-44>;2205;Pomerania;5;125076;62676;42688;112;3110.8;11.1;23;2013;1.42086666666667
M;<45-54>;2205;Pomerania;5;125076;62676;7914;112;3110.8;11.1;23;2013;1.07276666666667
M;<55-64>;2205;Pomerania;5;125076;62676;6882;112;3110.8;11.1;23;2013;1.10646666666667
M;<65-74>;2205;Pomerania;5;125076;62676;3111;112;3110.8;11.1;23;2013;1.0872
M;<75-84>;2205;Pomerania;5;125076;62676;1756;112;3110.8;11.1;23;2013;1.16423333333333
M;85+;2205;Pomerania;5;125076;62676;325;112;3110.8;11.1;23;2013;0.851866666666666
M;<0-44>;2206;Pomerania;6;71241;35610;23171;61;2919.89;15.5;75;2013;1.19923333333333
M;<45-54>;2206;Pomerania;6;71241;35610;4662;61;2919.89;15.5;75;2013;0.941833333333333
M;<55-64>;2206;Pomerania;6;71241;35610;4360;61;2919.89;15.5;75;2013;0.640633333333333
M;<65-74>;2206;Pomerania;6;71241;35610;2090;61;2919.89;15.5;75;2013;1.49263333333333
M;<75-84>;2206;Pomerania;6;71241;35610;1124;61;2919.89;15.5;75;2013;1.3394
M;85+;2206;Pomerania;6;71241;35610;203;61;2919.89;15.5;75;2013;1.1366
M;<0-44>;2207;Pomerania;7;83611;41522;26824;100;3524.89;17.1;3023;2013;1.1541
M;<45-54>;2207;Pomerania;7;83611;41522;5415;100;3524.89;17.1;3023;2013;0.830333333333333
M;<55-64>;2207;Pomerania;7;83611;41522;5752;100;3524.89;17.1;3023;2013;0.810966666666667
M;<65-74>;2207;Pomerania;7;83611;41522;2290;100;3524.89;17.1;3023;2013;1.4507
M;<75-84>;2207;Pomerania;7;83611;41522;1035;100;3524.89;17.1;3023;2013;1.65433333333333
M;85+;2207;Pomerania;7;83611;41522;206;100;3524.89;17.1;3023;2013;1.3042
M;<0-44>;2208;Pomerania;8;66130;32580;20556;94;3292.33;21.2;67;2013;1.52133333333333
M;<45-54>;2208;Pomerania;8;66130;32580;4272;94;3292.33;21.2;67;2013;0.994133333333333
M;<55-64>;2208;Pomerania;8;66130;32580;4625;94;3292.33;21.2;67;2013;1.05553333333333
M;<65-74>;2208;Pomerania;8;66130;32580;2036;94;3292.33;21.2;67;2013;1.158
M;<75-84>;2208;Pomerania;8;66130;32580;891;94;3292.33;21.2;67;2013;1.26246666666667
